Magnetometer,06/18/2021 17:29:19,46.821,33.167,84.389,-1.005
Accelerometer,06/18/2021 17:29:20,43.024,-20.665,7.975,-12.377
PressTemp,06/18/2021 17:29:21,85.956,23.839,944.142
Accelerometer,06/18/2021 17:29:22,75.805,15.15,-15.711,-0.185
PressTemp,06/18/2021 17:29:23,41.339,26.42,953.008
Accelerometer,06/18/2021 17:29:24,77.362,-21.599,59.212,0.039
Accelerometer,06/18/2021 17:29:25,91.332,47.073,-64.662,-14.188
Magnetometer,06/18/2021 17:29:26,40.468,27.75,22.732,5.066
Magnetometer,06/18/2021 17:29:27,89.957,33.752,-40.375,6.258
Magnetometer,06/18/2021 17:29:28,91.378,-36.843,-81.79,-19.654
Accelerometer,06/18/2021 17:29:29,8.366,43.919,52.192,-4.348
Accelerometer,06/18/2021 17:29:30,94.059,-22.648,-68.955,-16.919
PressTemp,06/18/2021 17:29:31,81.236,23.602,945.421
Accelerometer,06/18/2021 17:29:32,4.569,-26.274,-33.529,-4.297
PressTemp,06/18/2021 17:29:33,83.974,25.357,951.115
Magnetometer,06/18/2021 17:29:34,97.432,-40.891,-12.339,11.425
Magnetometer,06/18/2021 17:29:35,50.409,5.913,78.069,8.782
Magnetometer,06/18/2021 17:29:36,27.016,6.94,-39.368,-9.264
Magnetometer,06/18/2021 17:29:37,28.104,8.067,82.478,-14.721
Magnetometer,06/18/2021 17:29:38,97.542,-47.887,-37.82,4.803
Accelerometer,06/18/2021 17:29:39,55.781,-21.741,40.244,14.957
PressTemp,06/18/2021 17:29:40,29.956,23.337,951.493
Accelerometer,06/18/2021 17:29:41,76.706,16.941,-73.627,1.412
PressTemp,06/18/2021 17:29:42,10.75,23.135,940.205
PressTemp,06/18/2021 17:29:43,73.138,23.622,942.202
Accelerometer,06/18/2021 17:29:44,53.867,10.262,26.972,-5.716
PressTemp,06/18/2021 17:29:45,88.047,24.492,941.469
Magnetometer,06/18/2021 17:29:46,86.561,33.238,66.631,14.578
Magnetometer,06/18/2021 17:29:47,26.846,15.356,29.574,-11.051
Magnetometer,06/18/2021 17:29:48,50.89,-48.216,-29.894,3.565
Magnetometer,06/18/2021 17:29:49,91.718,36.582,-89.246,2.153
Accelerometer,06/18/2021 17:29:50,26.932,-23.275,-74.681,-14.055
Accelerometer,06/18/2021 17:29:51,28.952,-26.606,41.44,13.606
Magnetometer,06/18/2021 17:29:52,42.141,33.896,52.596,-19.138
Magnetometer,06/18/2021 17:29:53,90.896,20.257,61.45,17.502
PressTemp,06/18/2021 17:29:54,71.27,25.748,952.181
PressTemp,06/18/2021 17:29:55,66.483,24.73,958.559
Accelerometer,06/18/2021 17:29:56,63.478,8.36,-96.774,3.046
PressTemp,06/18/2021 17:29:57,42.312,25.948,958.522
PressTemp,06/18/2021 17:29:58,25.992,26.424,952.39
PressTemp,06/18/2021 17:29:59,25.103,23.564,941.826
PressTemp,06/18/2021 17:30:00,49.777,23.037,958.559
PressTemp,06/18/2021 17:30:01,94.156,24.514,951.852
Accelerometer,06/18/2021 17:30:02,21.809,-19.45,-78.557,12.338
Accelerometer,06/18/2021 17:30:03,51.484,-17.716,78.497,-7.057
Accelerometer,06/18/2021 17:30:04,94.906,42.483,25.278,5.38
Accelerometer,06/18/2021 17:30:05,93.138,-21.927,-33.107,11.563
PressTemp,06/18/2021 17:30:06,80.189,24.233,940.202
Magnetometer,06/18/2021 17:30:07,76.231,-1.881,-65.402,-0.059
PressTemp,06/18/2021 17:30:08,94.781,24.95,940.046
Accelerometer,06/18/2021 17:30:09,46.411,6.661,20.699,-9.636
Accelerometer,06/18/2021 17:30:10,54.104,-12.26,-72.578,10.564
PressTemp,06/18/2021 17:30:11,92.396,25.956,951.89
Magnetometer,06/18/2021 17:30:12,81.435,-41.04,17.442,16.722
Accelerometer,06/18/2021 17:30:13,0.918,27.606,-10.565,12.244
Magnetometer,06/18/2021 17:30:14,79.411,41.699,-91.442,11.748
Magnetometer,06/18/2021 17:30:15,10.679,-21.182,61.218,10.611
PressTemp,06/18/2021 17:30:16,68.074,25.498,951.018
Accelerometer,06/18/2021 17:30:17,46.674,-4.907,32.549,7.66
Accelerometer,06/18/2021 17:30:18,15.396,20.503,-54.399,-16.308
Accelerometer,06/18/2021 17:30:19,90.057,34.856,18.909,-7.376
PressTemp,06/18/2021 17:30:20,91.854,23.184,955.21
Accelerometer,06/18/2021 17:30:21,93.066,40.748,17.685,11.402
Accelerometer,06/18/2021 17:30:22,59.051,18.367,-0.308,2.64
Accelerometer,06/18/2021 17:30:23,92.958,-8.656,-77.854,-15.559
Magnetometer,06/18/2021 17:30:24,3.499,15.343,-96.675,12.889
Accelerometer,06/18/2021 17:30:25,22.114,1.333,-52.518,9.698
Accelerometer,06/18/2021 17:30:26,29.069,-40.758,48.817,-4.886
PressTemp,06/18/2021 17:30:27,40.382,25.11,959.744
Magnetometer,06/18/2021 17:30:28,66.996,-16.351,13.24,-15.704
Accelerometer,06/18/2021 17:30:29,22.484,-46.085,55.423,16.215
PressTemp,06/18/2021 17:30:30,9.837,24.791,947.537
Magnetometer,06/18/2021 17:30:31,55.145,-11.87,-79.794,0.866
Accelerometer,06/18/2021 17:30:32,10.144,45.709,-37.92,-15.72
Accelerometer,06/18/2021 17:30:33,36.994,9.739,76.634,5.44
Accelerometer,06/18/2021 17:30:34,45.528,8.906,-65.628,16.452
PressTemp,06/18/2021 17:30:35,16.967,23.099,952.885
PressTemp,06/18/2021 17:30:36,72.946,25.89,959.246
Magnetometer,06/18/2021 17:30:37,45.506,-44.637,-57.226,6.413
PressTemp,06/18/2021 17:30:38,78.84,25.038,957.855
PressTemp,06/18/2021 17:30:39,91.104,23.271,952.367
PressTemp,06/18/2021 17:30:40,63.826,23.141,944.787
PressTemp,06/18/2021 17:30:41,0.095,25.899,959.451
Magnetometer,06/18/2021 17:30:42,23.705,-19.455,-40.296,0.108
Accelerometer,06/18/2021 17:30:43,83.419,-23.088,-59.703,11.13
PressTemp,06/18/2021 17:30:44,19.597,25.218,953.24
Accelerometer,06/18/2021 17:30:45,61.061,-45.065,-74.79,-14.854
Magnetometer,06/18/2021 17:30:46,66.746,43.888,-57.005,-17.843
Accelerometer,06/18/2021 17:30:47,32.22,43.958,-52.301,15.872
Magnetometer,06/18/2021 17:30:48,45.289,11.945,-49.639,6.964
Magnetometer,06/18/2021 17:30:49,90.937,25.347,-89.164,10.027
Magnetometer,06/18/2021 17:30:50,8.32,-48.491,-36.857,8.38
Magnetometer,06/18/2021 17:30:51,54.536,-30.984,72.848,19.382
Accelerometer,06/18/2021 17:30:52,5.27,30.108,85.531,-7.296
Magnetometer,06/18/2021 17:30:53,67.806,-30.447,-87.34,-9.571
Accelerometer,06/18/2021 17:30:54,56.023,5.654,-96.827,11.844
Magnetometer,06/18/2021 17:30:55,19.582,37.166,-93.997,-18.102
Accelerometer,06/18/2021 17:30:56,72.065,-25.062,43.592,13.17
Magnetometer,06/18/2021 17:30:57,16.751,-17.881,-10.258,0.956
PressTemp,06/18/2021 17:30:58,88.216,25.703,959.96
Accelerometer,06/18/2021 17:30:59,24.704,6.23,96.063,-2.165
Accelerometer,06/18/2021 17:31:00,44.246,2.89,19.591,8.766
Magnetometer,06/18/2021 17:31:01,12.977,1.071,72.387,2.46
Accelerometer,06/18/2021 17:31:02,50.828,19.366,-97.752,12.628
Accelerometer,06/18/2021 17:31:03,56.991,33.245,-14.681,-0.369
Accelerometer,06/18/2021 17:31:04,45.69,0.687,74.649,7.073
Accelerometer,06/18/2021 17:31:05,63.541,18.486,49.537,12.044
Magnetometer,06/18/2021 17:31:06,8.25,14.749,6.025,17.474
PressTemp,06/18/2021 17:31:07,56.131,24.237,946.247
Magnetometer,06/18/2021 17:31:08,61.589,-25.167,22.675,15.5
Accelerometer,06/18/2021 17:31:09,58.066,25.745,46.034,-4.064
Accelerometer,06/18/2021 17:31:10,12.148,-8.16,90.353,18.195
Accelerometer,06/18/2021 17:31:11,39.753,22.881,59.838,12.249
PressTemp,06/18/2021 17:31:12,92.947,26.393,956.616
Accelerometer,06/18/2021 17:31:13,2.952,45.918,88.786,12.952
Magnetometer,06/18/2021 17:31:14,28.197,-10.3,-78.418,-4.972
Magnetometer,06/18/2021 17:31:15,39.266,34.232,-15.112,12.576
PressTemp,06/18/2021 17:31:16,38.839,23.183,954.911
Magnetometer,06/18/2021 17:31:17,74.685,-17.999,25.887,-3.045
PressTemp,06/18/2021 17:31:18,98.017,24.165,940.691
Accelerometer,06/18/2021 17:31:19,4.195,24.36,42.372,5.21
Accelerometer,06/18/2021 17:31:20,61.527,-24.71,-45.688,14.773
PressTemp,06/18/2021 17:31:21,70.147,23.629,941.076
PressTemp,06/18/2021 17:31:22,20.867,24.343,943.231
PressTemp,06/18/2021 17:31:23,93.939,23.953,951.646
PressTemp,06/18/2021 17:31:24,81.325,25.3,949.991
Accelerometer,06/18/2021 17:31:25,24.95,-45.376,83.743,-17.189
PressTemp,06/18/2021 17:31:26,18.414,25.545,954.777
PressTemp,06/18/2021 17:31:27,59.848,25.555,940.168
Accelerometer,06/18/2021 17:31:28,94.61,25.038,-77.305,-0.159
PressTemp,06/18/2021 17:31:29,72.323,26.549,955.232
PressTemp,06/18/2021 17:31:30,22.858,23.305,959.822
PressTemp,06/18/2021 17:31:31,96.109,23.752,955.311
Magnetometer,06/18/2021 17:31:32,41.774,27.688,12.377,10.604
Accelerometer,06/18/2021 17:31:33,30.243,-42.59,22.108,-12.485
Magnetometer,06/18/2021 17:31:34,80.02,-41.19,77.924,6.835
PressTemp,06/18/2021 17:31:35,67.977,24.69,945.145
Magnetometer,06/18/2021 17:31:36,38.233,15.927,-35.051,-10.443
Magnetometer,06/18/2021 17:31:37,37.13,-25.016,25.578,-17.069
Magnetometer,06/18/2021 17:31:38,22.505,-37.673,-5.391,-0.269
Accelerometer,06/18/2021 17:31:39,48.996,-19.812,60.117,1.697
Magnetometer,06/18/2021 17:31:40,87.434,40.527,43.262,19.074
Accelerometer,06/18/2021 17:31:41,7.278,24.447,16.796,5.599
Accelerometer,06/18/2021 17:31:42,50.213,-19.304,23.928,16.817
PressTemp,06/18/2021 17:31:43,99.515,23.142,957.406
Accelerometer,06/18/2021 17:31:44,78.27,6.275,98.798,-16.686
Accelerometer,06/18/2021 17:31:45,19.411,-23.32,33.437,9.054
PressTemp,06/18/2021 17:31:46,21.324,23.994,951.115
Accelerometer,06/18/2021 17:31:47,77.064,-11.481,-61.365,12.532
Magnetometer,06/18/2021 17:31:48,67.178,30.458,-69.85,6.152
PressTemp,06/18/2021 17:31:49,64.537,25.865,945.363
PressTemp,06/18/2021 17:31:50,53.961,25.577,941.351
Magnetometer,06/18/2021 17:31:51,61.532,25.902,1.69,18.016
Accelerometer,06/18/2021 17:31:52,21.606,0.293,57.243,15.961
PressTemp,06/18/2021 17:31:53,58.135,25.748,943.458
Accelerometer,06/18/2021 17:31:54,87.466,1.463,-13.354,-1.641
PressTemp,06/18/2021 17:31:55,18.587,26.752,949.097
Magnetometer,06/18/2021 17:31:56,75.983,-49.534,39.05,4.928
PressTemp,06/18/2021 17:31:57,26.93,25.952,953.432
Accelerometer,06/18/2021 17:31:58,95.758,28.423,-3.571,-4.95
PressTemp,06/18/2021 17:31:59,24.954,23.58,957.067
PressTemp,06/18/2021 17:32:00,71.638,25.853,959.125
PressTemp,06/18/2021 17:32:01,44.814,26.484,940.682
Magnetometer,06/18/2021 17:32:02,32.307,-7.875,-32.863,-8.26
Accelerometer,06/18/2021 17:32:03,30.502,8.828,-26.038,13.646
PressTemp,06/18/2021 17:32:04,37.422,26.634,954.18
PressTemp,06/18/2021 17:32:05,24.224,25.351,951.678
Magnetometer,06/18/2021 17:32:06,17.152,-16.507,72.061,-7.484
Accelerometer,06/18/2021 17:32:07,79.67,1.983,-74.623,8.025
Magnetometer,06/18/2021 17:32:08,17.828,12.301,13.67,18.558
Accelerometer,06/18/2021 17:32:09,49.995,-36.995,89.225,4.634
Accelerometer,06/18/2021 17:32:10,92.875,-1.772,35.159,-13.674
Accelerometer,06/18/2021 17:32:11,48.074,48.232,71.907,-19.684
PressTemp,06/18/2021 17:32:12,2.198,23.127,945.412
Magnetometer,06/18/2021 17:32:13,30.267,-34.552,48.355,18.709
Accelerometer,06/18/2021 17:32:14,16.901,-35.746,73.476,1.471
PressTemp,06/18/2021 17:32:15,61.022,25.931,948.383
PressTemp,06/18/2021 17:32:16,52.508,24.491,944.208
Accelerometer,06/18/2021 17:32:17,91.412,-30.117,49.585,-0.017
Magnetometer,06/18/2021 17:32:18,5.246,47.277,70.57,1.168
Magnetometer,06/18/2021 17:32:19,22.851,-7.146,48.486,-0.158
Accelerometer,06/18/2021 17:32:20,60.815,-42.87,-53.471,-7.813
PressTemp,06/18/2021 17:32:21,54.509,24.521,950.749
PressTemp,06/18/2021 17:32:22,15.31,26.663,955.088
PressTemp,06/18/2021 17:32:23,66.87,23.219,954.413
PressTemp,06/18/2021 17:32:24,57.445,24.307,954.198
PressTemp,06/18/2021 17:32:25,93.245,24.681,945.462
PressTemp,06/18/2021 17:32:26,36.824,25.438,940.551
Magnetometer,06/18/2021 17:32:27,33.628,2.474,-34.217,-16.424
PressTemp,06/18/2021 17:32:28,54.485,23.384,947.31
PressTemp,06/18/2021 17:32:29,75.013,25.232,945.228
Accelerometer,06/18/2021 17:32:30,13.939,7.852,-50.583,-14.188
PressTemp,06/18/2021 17:32:31,34.364,26.364,942.605
Accelerometer,06/18/2021 17:32:32,75.496,-32.001,-55.632,-3.982
Magnetometer,06/18/2021 17:32:33,91.212,11.835,-35.471,-2.055
Magnetometer,06/18/2021 17:32:34,39.627,-3.487,-62.054,-18.724
Accelerometer,06/18/2021 17:32:35,33.639,13.082,-68.453,-19.998
Magnetometer,06/18/2021 17:32:36,36.75,-39.106,-26.291,19.729
PressTemp,06/18/2021 17:32:37,31.954,25.725,942.923
PressTemp,06/18/2021 17:32:38,76.81,26.216,940.14
Accelerometer,06/18/2021 17:32:39,98.38,20.051,2.099,16.98
PressTemp,06/18/2021 17:32:40,64.749,24.653,949.411
PressTemp,06/18/2021 17:32:41,20.479,26.881,954.09
Magnetometer,06/18/2021 17:32:42,57.323,11.298,-19.642,-10.194
Accelerometer,06/18/2021 17:32:43,1.96,46.223,61.873,5.792
PressTemp,06/18/2021 17:32:44,93.933,24.084,957.833
Accelerometer,06/18/2021 17:32:45,81.059,-34.292,-56.164,1.957
Accelerometer,06/18/2021 17:32:46,19.611,19.283,6.683,7.76
PressTemp,06/18/2021 17:32:47,79.08,23.293,942.051
Accelerometer,06/18/2021 17:32:48,33.068,5.072,31.918,-3.648
Accelerometer,06/18/2021 17:32:49,62.382,34.436,-34.203,-9.258
PressTemp,06/18/2021 17:32:50,54.394,24.618,958.605
Accelerometer,06/18/2021 17:32:51,73.149,0.705,-71.959,2.596
Accelerometer,06/18/2021 17:32:52,42.821,9.987,-94.178,-1.983
PressTemp,06/18/2021 17:32:53,40.833,25.874,946.894
Accelerometer,06/18/2021 17:32:54,28.147,16.275,-85.232,13.845
PressTemp,06/18/2021 17:32:55,47.852,25.285,940.132
Accelerometer,06/18/2021 17:32:56,47.287,-47.558,-22.069,9.474
PressTemp,06/18/2021 17:32:57,49.14,23.272,953.429
Accelerometer,06/18/2021 17:32:58,42.909,14.569,-29.646,15.53
Magnetometer,06/18/2021 17:32:59,24.226,33.006,99.8,-16.683
PressTemp,06/18/2021 17:33:00,89.91,25.986,956.737
Magnetometer,06/18/2021 17:33:01,9.714,-14.253,61.13,-6.901
PressTemp,06/18/2021 17:33:02,90.71,24.655,953.328
PressTemp,06/18/2021 17:33:03,42.3,24.097,957.224
Accelerometer,06/18/2021 17:33:04,37.812,45.938,-5.851,-10.009
Magnetometer,06/18/2021 17:33:05,56.801,46.54,-94.527,-12.066
Magnetometer,06/18/2021 17:33:06,79.219,17.727,-75.192,16.289
Magnetometer,06/18/2021 17:33:07,7.541,-38.345,-56.644,-0.868
Accelerometer,06/18/2021 17:33:08,72.145,-30.014,-15.913,-4.501
Accelerometer,06/18/2021 17:33:09,67.779,24.016,-91.786,1.272
PressTemp,06/18/2021 17:33:10,25.19,23.843,942.547
Magnetometer,06/18/2021 17:33:11,68.077,24.396,-5.892,4.558
Accelerometer,06/18/2021 17:33:12,95.526,23.127,88.725,-3.476
Accelerometer,06/18/2021 17:33:13,49.056,12.17,-48.344,-2.96
Magnetometer,06/18/2021 17:33:14,59.778,-27.5,94.188,15.766
Magnetometer,06/18/2021 17:33:15,10.086,19.063,84.349,-10.782
Magnetometer,06/18/2021 17:33:16,51.604,-46.164,2.692,0.128
Accelerometer,06/18/2021 17:33:17,12.642,3.027,-82.178,6.208
Magnetometer,06/18/2021 17:33:18,83.791,-13.676,83.322,-1.72
PressTemp,06/18/2021 17:33:19,20.703,25.297,951.937
Magnetometer,06/18/2021 17:33:20,16.02,25.575,-53.151,-6.134
PressTemp,06/18/2021 17:33:21,57.35,26.518,954.116
PressTemp,06/18/2021 17:33:22,47.092,24.492,940.965
PressTemp,06/18/2021 17:33:23,33.681,24.598,951.051
Magnetometer,06/18/2021 17:33:24,12.072,12.173,94.258,-2.979
PressTemp,06/18/2021 17:33:25,93.99,26.895,947.872
Magnetometer,06/18/2021 17:33:26,75.044,-42.01,35.61,5.28
Accelerometer,06/18/2021 17:33:27,67.625,-28.499,-1.901,-8.033
PressTemp,06/18/2021 17:33:28,75.776,26.026,947.194
Magnetometer,06/18/2021 17:33:29,95.626,39.884,21.591,1.631
PressTemp,06/18/2021 17:33:30,49.285,25.319,955.85
Magnetometer,06/18/2021 17:33:31,48.407,44.22,83.267,-15.98
Accelerometer,06/18/2021 17:33:32,65.36,-36.877,-93.107,-13.476
PressTemp,06/18/2021 17:33:33,48.856,24.714,940.145
Accelerometer,06/18/2021 17:33:34,70.612,-2.9,39.123,-14.699
Accelerometer,06/18/2021 17:33:35,71.519,12.694,-39.576,-14.779
Accelerometer,06/18/2021 17:33:36,77.262,43.893,-15.762,6.959
Accelerometer,06/18/2021 17:33:37,40.733,16.875,23.269,-5.281
Accelerometer,06/18/2021 17:33:38,0.993,-36.68,15.444,-13.022
Accelerometer,06/18/2021 17:33:39,97.37,-10.489,53.821,-10.187
Accelerometer,06/18/2021 17:33:40,24.313,-46.415,22.367,-7.624
Magnetometer,06/18/2021 17:33:41,10.009,-4.007,85.506,16.229
Magnetometer,06/18/2021 17:33:42,53.579,-18.792,-31.066,-12.611
Accelerometer,06/18/2021 17:33:43,9.231,-35.509,-88.941,5.485
Accelerometer,06/18/2021 17:33:44,16.478,-28.894,3.195,6.723
Magnetometer,06/18/2021 17:33:45,56.742,-0.615,-67.442,-7.869
Magnetometer,06/18/2021 17:33:46,16.162,34.32,-8.167,16.023
PressTemp,06/18/2021 17:33:47,37.953,26.913,959.725
PressTemp,06/18/2021 17:33:48,30.569,23.004,956.555
PressTemp,06/18/2021 17:33:49,8.636,25.745,955.932
PressTemp,06/18/2021 17:33:50,59.449,25.023,945.668
PressTemp,06/18/2021 17:33:51,25.764,23.715,952.345
Magnetometer,06/18/2021 17:33:52,76.066,41.121,28.872,-0.124
Accelerometer,06/18/2021 17:33:53,73.714,22.404,95.223,16.644
Accelerometer,06/18/2021 17:33:54,43.156,-16.758,-88.806,-11.453
PressTemp,06/18/2021 17:33:55,34.433,25.716,942.217
Accelerometer,06/18/2021 17:33:56,27.875,-30.139,-21.263,17.22
Magnetometer,06/18/2021 17:33:57,34.166,40.067,-69.771,-17.462
PressTemp,06/18/2021 17:33:58,56.932,25.904,959.041
Magnetometer,06/18/2021 17:33:59,3.43,27.283,-22.88,-7.286
Accelerometer,06/18/2021 17:34:00,28.18,41.484,69.505,-0.057
Accelerometer,06/18/2021 17:34:01,46.115,-17.46,68.01,-2.866
PressTemp,06/18/2021 17:34:02,72.605,24.331,948.077
Magnetometer,06/18/2021 17:34:03,4.892,20.237,-82.007,19.516
Magnetometer,06/18/2021 17:34:04,32.726,-1.737,-37.501,9.738
Accelerometer,06/18/2021 17:34:05,46.935,30.407,1.757,-3.876
PressTemp,06/18/2021 17:34:06,65.039,24.547,954.4
PressTemp,06/18/2021 17:34:07,7.051,23.696,952.049
PressTemp,06/18/2021 17:34:08,68.831,26.889,952.755
Magnetometer,06/18/2021 17:34:09,87.944,32.036,-88.064,-17.096
Accelerometer,06/18/2021 17:34:10,32.051,1.235,-85.513,-15.324
Magnetometer,06/18/2021 17:34:11,41.442,-41.327,58.71,-13.887
PressTemp,06/18/2021 17:34:12,36.842,26.726,957.711
PressTemp,06/18/2021 17:34:13,40.205,26.148,945.33
Magnetometer,06/18/2021 17:34:14,95.636,-19.326,-15.692,10.755
Accelerometer,06/18/2021 17:34:15,99.005,-47.737,25.028,15.518
Accelerometer,06/18/2021 17:34:16,86.121,32.609,58.457,-10.598
Accelerometer,06/18/2021 17:34:17,0.178,-13.423,63.111,-19.243
Accelerometer,06/18/2021 17:34:18,99.271,14.584,15.814,-0.07
Magnetometer,06/18/2021 17:34:19,22.707,39.831,-51.783,18.228
Magnetometer,06/18/2021 17:34:20,9.717,12.282,24.779,-8.816
PressTemp,06/18/2021 17:34:21,24.069,23.621,940.508
Accelerometer,06/18/2021 17:34:22,97.69,-21.449,-49.029,-9.593
Accelerometer,06/18/2021 17:34:23,40.346,-38.204,85.489,8.753
Accelerometer,06/18/2021 17:34:24,6.557,-19.555,-3.807,-8.828
Accelerometer,06/18/2021 17:34:25,19.402,17.785,93.553,-5.618
Accelerometer,06/18/2021 17:34:26,57.975,-22.081,19.735,-5.152
Magnetometer,06/18/2021 17:34:27,45.302,25.899,5.262,-9.895
PressTemp,06/18/2021 17:34:28,41.271,25.346,948.866
Magnetometer,06/18/2021 17:34:29,61.917,9.772,-97.696,16.839
PressTemp,06/18/2021 17:34:30,13.915,25.104,959.388
PressTemp,06/18/2021 17:34:31,88.062,25.807,956.884
Magnetometer,06/18/2021 17:34:32,53.441,-30.49,43.142,8.477
Magnetometer,06/18/2021 17:34:33,91.691,10.838,-44.877,-7.35
PressTemp,06/18/2021 17:34:34,88.476,26.832,957.439
Accelerometer,06/18/2021 17:34:35,45.153,44.265,5.908,18.376
Magnetometer,06/18/2021 17:34:36,21.286,34.634,94.906,-10.979
Magnetometer,06/18/2021 17:34:37,17.391,-14.895,71.701,-16.712
Accelerometer,06/18/2021 17:34:38,23.279,14.864,-23.074,14.685
Accelerometer,06/18/2021 17:34:39,35.155,-10.704,-47.642,13.035
Magnetometer,06/18/2021 17:34:40,13.401,-10.834,6.333,5.622
PressTemp,06/18/2021 17:34:41,64.705,24.984,945.165
Magnetometer,06/18/2021 17:34:42,60.833,-25.553,-90.215,4.215
Accelerometer,06/18/2021 17:34:43,5.72,25.899,1.059,1.062
Accelerometer,06/18/2021 17:34:44,66.393,-30.387,9.865,-10.317
Magnetometer,06/18/2021 17:34:45,1.26,-48.277,46.759,-16.066
Magnetometer,06/18/2021 17:34:46,47.46,-13.579,-31.21,-16.117
Accelerometer,06/18/2021 17:34:47,48.902,45.016,-46.618,-12.28
Accelerometer,06/18/2021 17:34:48,60.007,40.027,-95.407,-16.961
Accelerometer,06/18/2021 17:34:49,61.832,14.789,5.065,-18.3
Magnetometer,06/18/2021 17:34:50,62.837,-1.649,-7.614,19.523
Accelerometer,06/18/2021 17:34:51,97.677,-6.947,55.929,19.382
PressTemp,06/18/2021 17:34:52,97.367,23.913,943.44
PressTemp,06/18/2021 17:34:53,15.747,23.59,956.227
PressTemp,06/18/2021 17:34:54,81.279,25.534,940.631
Accelerometer,06/18/2021 17:34:55,43.951,43.439,30.336,-1.093
Accelerometer,06/18/2021 17:34:56,91.958,-47.14,25.261,15.172
PressTemp,06/18/2021 17:34:57,55.635,26.541,941.623
Magnetometer,06/18/2021 17:34:58,84.648,15.485,-21.596,-16.849
Magnetometer,06/18/2021 17:34:59,72.968,40.687,57.71,15.591
PressTemp,06/18/2021 17:35:00,68.615,25.459,944.89
PressTemp,06/18/2021 17:35:01,10.833,26.982,953.01
Accelerometer,06/18/2021 17:35:02,69.963,3.053,-47.966,-2.574
Accelerometer,06/18/2021 17:35:03,78.513,23.866,-28.208,-14.011
Magnetometer,06/18/2021 17:35:04,63.256,3.7,15.887,15.444
PressTemp,06/18/2021 17:35:05,58.135,26.795,958.314
Magnetometer,06/18/2021 17:35:06,51.372,-7.861,43.007,14.635
Magnetometer,06/18/2021 17:35:07,43.718,49.2,-50.763,-2.701
Magnetometer,06/18/2021 17:35:08,34.131,8.027,70.847,-9.633
PressTemp,06/18/2021 17:35:09,58.645,25.32,951.24
Accelerometer,06/18/2021 17:35:10,19.253,11.733,81.446,-11.969
Accelerometer,06/18/2021 17:35:11,33.536,-6.19,36.893,10.683
PressTemp,06/18/2021 17:35:12,99.208,26.117,947.234
PressTemp,06/18/2021 17:35:13,35.64,26.366,959.861
PressTemp,06/18/2021 17:35:14,66.397,23.086,953.23
Accelerometer,06/18/2021 17:35:15,8.332,-31.577,55.748,5.996
Accelerometer,06/18/2021 17:35:16,34.34,-29.184,45.459,-6.452
PressTemp,06/18/2021 17:35:17,83.615,23.794,959.938
Magnetometer,06/18/2021 17:35:18,43.233,39.303,84.16,-3.209
Magnetometer,06/18/2021 17:35:19,89.861,44.196,-97.418,-10.353
PressTemp,06/18/2021 17:35:20,17.302,23.431,952.547
Magnetometer,06/18/2021 17:35:21,78.291,15.346,72.008,-17.129
Accelerometer,06/18/2021 17:35:22,34.689,43.038,22.049,6.12
PressTemp,06/18/2021 17:35:23,10.955,25.67,945.274
PressTemp,06/18/2021 17:35:24,79.983,24.514,941.908
Accelerometer,06/18/2021 17:35:25,12.302,39.49,-78.054,9.831
PressTemp,06/18/2021 17:35:26,47.339,26.381,942.974
Accelerometer,06/18/2021 17:35:27,64.529,5.904,-39.374,-1.23
Magnetometer,06/18/2021 17:35:28,44.245,44.49,-5.034,-11.859
PressTemp,06/18/2021 17:35:29,62.489,23.552,949.669
Magnetometer,06/18/2021 17:35:30,75.751,30.92,-58.467,-1.37
Magnetometer,06/18/2021 17:35:31,5.097,-8.36,-24.197,13.551
PressTemp,06/18/2021 17:35:32,89.321,26.759,940.31
PressTemp,06/18/2021 17:35:33,25.313,26.69,952.281
Accelerometer,06/18/2021 17:35:34,57.127,-19.609,-14.954,13.686
Magnetometer,06/18/2021 17:35:35,64.051,46.283,25.646,-2.824
PressTemp,06/18/2021 17:35:36,77.159,23.144,940.779
PressTemp,06/18/2021 17:35:37,37.969,24.163,951.503
Accelerometer,06/18/2021 17:35:38,10.106,-4.618,99.114,-15.238
Accelerometer,06/18/2021 17:35:39,96.802,33.306,-97.312,-3.739
Accelerometer,06/18/2021 17:35:40,34.239,-1.946,4.923,11.059
PressTemp,06/18/2021 17:35:41,4.195,26.432,953.108
Magnetometer,06/18/2021 17:35:42,0.224,-41.894,-78.14,-13.497
PressTemp,06/18/2021 17:35:43,89.869,24.871,952.675
Magnetometer,06/18/2021 17:35:44,17.514,19.593,-74.919,7.861
Accelerometer,06/18/2021 17:35:45,97.498,40.516,28.054,-12.49
Magnetometer,06/18/2021 17:35:46,89.611,3.097,12.969,-3.534
Magnetometer,06/18/2021 17:35:47,25.294,-35.914,89.985,14.341
Magnetometer,06/18/2021 17:35:48,68.255,-28.6,-39.662,18.296
PressTemp,06/18/2021 17:35:49,78.09,25.984,941.502
Magnetometer,06/18/2021 17:35:50,51.188,44.144,45.442,17.675
Magnetometer,06/18/2021 17:35:51,67.378,-32.211,-68.265,4.316
Magnetometer,06/18/2021 17:35:52,52.427,-35.329,17.072,-9.081
Accelerometer,06/18/2021 17:35:53,7.034,-2.052,-6.038,-17.054
Accelerometer,06/18/2021 17:35:54,77.249,-0.328,58.039,8.039
PressTemp,06/18/2021 17:35:55,37.996,23.18,957.501
