AMZN,200802011143,73.69,73.94,73.68,73.85,70513
GOOG,200802011143,514.35,514.68,513.73,514.13,21066
AAPL,200802011144,133.65,133.75,133.6,133.73,30576
AMZN,200802011144,73.82,73.98,73.73,73.98,30638
GOOG,200802011144,514.12,515.27,514.12,514.99,8749
AAPL,200802011145,133.74,133.8096,133.66,133.77,56230
AMZN,200802011145,73.9999,74.27,73.96,74.27,47619
GOOG,200802011145,515.22,515.42,514.9701,515.23,17238
AAPL,200802011146,133.77,133.81,133.65,133.65,63499
AMZN,200802011146,74.26,74.27,74.11,74.15,31345
GOOG,200802011146,515.31,515.99,515,515.44,20170
AAPL,200802011147,133.66,133.6999,133.56,133.58,44190
AMZN,200802011147,74.12,74.18,74,74.02,22911
GOOG,200802011147,515.28,515.77,515.09,515.6201,15380
AAPL,200802011148,133.6,133.724,133.58,133.66,39232
AMZN,200802011148,74.04,74.46,74.03,74.34,27596
GOOG,200802011148,515.76,516,515.34,515.59,21191
AAPL,200802011149,133.65,133.79,133.64,133.76,38087
AMZN,200802011149,74.31,74.44,73.9677,74.38,32196
GOOG,200802011149,515.72,516.1,515.55,515.92,25695
AAPL,200802011150,133.77,133.99,133.61,133.96,249592
AMZN,200802011150,74.39,74.41,74.12,74.22,30647
GOOG,200802011150,515.99,516.38,515.58,516.25,39254
AAPL,200802011151,133.978,134,133.77,133.81,85579
AMZN,200802011151,74.22,74.25,73.81,73.85,36474
GOOG,200802011151,516.28,516.5,515.5,515.5,29199
AAPL,200802011152,133.81,133.96,133.76,133.76,98222
AMZN,200802011152,73.87,73.87,73.59,73.59,59836
GOOG,200802011152,515.42,516.45,515.42,515.74,20372
AAPL,200802011153,133.76,133.9,133.76,133.87,50811
AMZN,200802011153,73.56,73.77,73.55,73.77,60483
GOOG,200802011153,515.55,516.1,515.55,516.1,20825
AAPL,200802011154,133.85,133.88,133.76,133.8025,30168
AMZN,200802011154,73.7601,73.77,73.52,73.53,35960
GOOG,200802011154,516,516.24,515.75,515.94,11642
AAPL,200802011155,133.8025,134,133.7901,134,46969
AMZN,200802011155,73.52,73.61,73.38,73.49,63444
GOOG,200802011155,515.82,516.14,515.7,516,17281
AAPL,200802011156,134,134.3881,133.78,133.88,76239
AMZN,200802011156,73.49,73.62,73.39,73.616,51221
GOOG,200802011156,516.0402,516.5,515.8,516.264,20460
AAPL,200802011157,133.8901,133.95,133.82,133.9,40521
AMZN,200802011157,73.61,73.66,73.52,73.65,18098
GOOG,200802011157,516.24,516.5,515.82,516.04,15470
AAPL,200802011158,133.87,133.94,133.74,133.86,36253
AMZN,200802011158,73.631,73.72,73.62,73.66,14943
GOOG,200802011158,516.13,516.3,515.8105,516.04,8356
AAPL,200802011159,133.87,134.15,133.822,134.085,104162
AMZN,200802011159,73.66,73.81,73.65,73.75,25882
GOOG,200802011159,516.27,516.5,516.05,516.25,14646
AAPL,200802011200,134.09,134.15,134,134,55676
AMZN,200802011200,73.75,75.7986,73.61,73.62,103489
GOOG,200802011200,516.1801,516.3699,516.03,516.26,11430
AAPL,200802011201,134.02,134.03,133.56,133.6699,100777
AMZN,200802011201,73.61,73.61,73.37,73.47,46714
GOOG,200802011201,516.212,516.212,515.5,516,31401
AAPL,200802011202,133.67,133.85,133.58,133.7,46425
AMZN,200802011202,73.45,73.65,73.45,73.59,15786
GOOG,200802011202,515.99,516.66,515.72,516.2599,35936
AAPL,200802011203,133.696,133.744,133.58,133.67,54517
AMZN,200802011203,73.59,73.78,73.59,73.78,23200
GOOG,200802011203,516.26,516.5,515.86,516.5,16613
AAPL,200802011204,133.66,133.74,133.55,133.74,53043
AMZN,200802011204,73.79,74.14,73.7,74.12,45509
GOOG,200802011204,516.5,516.54,516.19,516.4,34830
AAPL,200802011205,133.74,133.91,133.66,133.78,64204
AMZN,200802011205,73.98,74.13,73.98,74.08,38619
GOOG,200802011205,516.49,516.5,515.91,516.39,26258
AAPL,200802011206,133.76,133.78,133.58,133.62,44586
AMZN,200802011206,74.06,74.06,73.91,73.95,16050
GOOG,200802011206,516.33,516.5,515.93,516.18,19870
AAPL,200802011207,133.63,133.67,133.57,133.6091,22661
AMZN,200802011207,73.94,74.0085,73.94,73.97,14395
GOOG,200802011207,516.18,516.32,515,515.36,32330
AAPL,200802011208,133.61,133.67,133.51,133.59,40279
AMZN,200802011208,73.97,74.08,73.97,74.0001,13688
GOOG,200802011208,515.28,516.47,515.2001,516.21,38380
AAPL,200802011209,133.57,133.7067,133.43,133.52,81463
AMZN,200802011209,74.04,74.04,73.8302,73.93,13000
GOOG,200802011209,516.16,516.5,515.9,516,20342
AAPL,200802011210,133.5,133.63,133.463,133.5,43607
AMZN,200802011210,73.8901,74.05,73.8901,74.02,16161
GOOG,200802011210,515.96,516.25,515.81,516,19315
AAPL,200802011211,133.5,133.53,133.3,133.36,83395
AMZN,200802011211,74.01,74.03,73.86,73.91,17307
GOOG,200802011211,515.99,515.99,515.31,515.8196,20357
AAPL,200802011212,133.37,133.6,133.3,133.554,59517
AMZN,200802011212,73.91,74.06,73.88,74.04,19918
GOOG,200802011212,515.85,516,515.37,515.6005,18616
AAPL,200802011213,133.53,133.58,133.4,133.47,43336
AMZN,200802011213,74.036,74.04,73.99,74.04,21000
GOOG,200802011213,515.7,515.79,514.22,514.538,40942
AAPL,200802011214,133.44,133.49,133.31,133.31,52794
AMZN,200802011214,74.03,79.04,74,74.01,13499
GOOG,200802011214,514.55,515.398,514.55,514.98,23992
AAPL,200802011215,133.34,133.47,133.3,133.44,43371
AMZN,200802011215,74.01,74.07,74.01,74.06,10360
GOOG,200802011215,514.9,515.22,514.53,515.18,9481
AAPL,200802011216,133.45,133.53,133.41,133.46,31275
AMZN,200802011216,74.05,74.1499,74.02,74.13,27238
GOOG,200802011216,514.99,515.69,514.85,515.36,12640
AAPL,200802011217,133.45,133.66,133.43,133.6,53957
AMZN,200802011217,74.086,74.34,74.078,74.253,38970
GOOG,200802011217,515.26,515.8,515,515.69,13004
AAPL,200802011218,133.6,133.62,133.4,133.51,36400
AMZN,200802011218,74.27,74.3,74.14,74.16,17493
GOOG,200802011218,515.59,515.66,515.14,515.46,11530
AAPL,200802011219,133.53,133.53,133.36,133.49,34210
AMZN,200802011219,74.15,74.26,74.04,74.25,28985
GOOG,200802011219,515.5,515.56,515.01,515.14,18883
AAPL,200802011220,133.48,133.54,133.36,133.54,24505
AMZN,200802011220,74.2,74.23,74.17,74.23,10719
GOOG,200802011220,515.19,515.27,514.5,515.27,17721
AAPL,200802011221,133.55,133.56,133.27,133.354,80445
AMZN,200802011221,74.23,74.27,74.14,74.14,86304
GOOG,200802011221,515.37,515.37,514.45,515.15,23187
AAPL,200802011222,133.3637,133.5,133.23,133.37,46618
AMZN,200802011222,74.12,74.15,74.07,74.11,44470
GOOG,200802011222,515.16,515.55,514.87,515.15,19432
AAPL,200802011223,133.39,133.49,133.26,133.41,44004
AMZN,200802011223,74.11,74.16,74.11,74.135,22429
GOOG,200802011223,515.0501,515.38,514.88,515.04,9129
AAPL,200802011224,133.42,133.57,133.3801,133.47,63930
AMZN,200802011224,74.14,74.27,74.11,74.14,30897
GOOG,200802011224,515.0101,515.42,514.9905,515.18,6100
AAPL,200802011225,133.48,133.62,133.46,133.61,19994
AMZN,200802011225,74.19,74.34,74.15,74.34,35554
GOOG,200802011225,515.11,515.79,515.11,515.5672,12249
AAPL,200802011226,133.63,133.7,133.56,133.69,70307
AMZN,200802011226,74.34,74.39,74.13,74.1475,39597
GOOG,200802011226,515.6,515.66,515.25,515.484,10250
AAPL,200802011227,133.69,133.71,133.56,133.674,51404
AMZN,200802011227,74.14,74.15,73.89,73.91,34905
GOOG,200802011227,515.418,515.79,515.04,515.59,13828
AAPL,200802011228,133.68,133.78,133.66,133.68,37888
AMZN,200802011228,73.91,73.93,73.79,73.8,16655
GOOG,200802011228,515.43,515.89,515.21,515.41,11345
AAPL,200802011229,133.72,133.78,133.5115,133.57,44086
AMZN,200802011229,73.8,74.1246,73.73,73.75,27570
GOOG,200802011229,515.43,515.57,515.1,515.2008,18340
AAPL,200802011230,133.59,133.72,133.55,133.57,46434
AMZN,200802011230,73.75,74.03,73.73,73.82,56169
GOOG,200802011230,515.11,515.61,515,515,10406
AAPL,200802011231,133.602,133.7,133.5,133.65,74349
AMZN,200802011231,73.81,73.8634,73.72,73.75,12811
GOOG,200802011231,515,515.27,514.6,514.95,15405
AAPL,200802011232,133.68,133.95,133.65,133.95,72752
AMZN,200802011232,73.76,73.9,73.76,73.83,8276
GOOG,200802011232,514.8,515.15,514.55,514.93,12398
AAPL,200802011233,133.9309,133.97,133.7,133.74,47020
AMZN,200802011233,73.81,73.84,73.68,73.69,25799
GOOG,200802011233,514.74,514.97,514.49,514.62,15491
AAPL,200802011234,133.74,133.86,133.7,133.8263,23489
AMZN,200802011234,73.7263,73.78,73.7263,73.75,4100
GOOG,200802011234,514.5,514.95,514.48,514.674,9609
AAPL,200802011235,133.8399,133.95,133.79,133.93,52487
AMZN,200802011235,73.75,73.95,73.71,73.91,71231
GOOG,200802011235,514.8425,514.94,514.62,514.755,4549
AAPL,200802011236,133.92,133.95,133.82,133.84,25821
AMZN,200802011236,73.9,73.95,73.85,73.85,9621
GOOG,200802011236,514.62,514.85,513.9,513.91,32100
AAPL,200802011237,133.85,133.9,133.65,133.8009,66769
AMZN,200802011237,73.85,73.87,73.78,73.84,22159
GOOG,200802011237,513.91,515.25,513.3101,513.66,56164
AAPL,200802011238,133.8,133.85,133.69,133.77,33506
AMZN,200802011238,73.84,73.94,73.82,73.89,38686
GOOG,200802011238,513.772,514.74,513.53,514.45,44750
AAPL,200802011239,133.77,133.84,133.61,133.72,46112
AMZN,200802011239,73.87,73.87,73.76,73.76,13520
GOOG,200802011239,514.4205,514.6799,514.1401,514.53,16427
AAPL,200802011240,133.7,133.95,133.7,133.8184,17883
AMZN,200802011240,73.76,73.8,73.76,73.78,19995
GOOG,200802011240,514.54,514.74,514,514.55,28366
AAPL,200802011241,133.816,133.92,133.75,133.75,35758
AMZN,200802011241,73.8,73.9,73.8,73.85,20123
GOOG,200802011241,514.39,514.95,514.27,514.55,14027
AAPL,200802011242,133.75,133.85,133.71,133.77,23326
AMZN,200802011242,73.8699,73.87,73.81,73.86,7000
GOOG,200802011242,514.63,514.94,514.41,514.868,14073
AAPL,200802011243,133.78,133.87,133.77,133.8675,21900
AMZN,200802011243,73.85,73.96,73.85,73.96,6977
GOOG,200802011243,514.8,515.73,514.64,515.4401,22558
AAPL,200802011244,133.82,133.83,133.72,133.804,22646
AMZN,200802011244,73.95,73.9599,73.83,73.9599,19084
GOOG,200802011244,515.44,515.73,515.07,515.15,24833
AAPL,200802011245,133.77,133.8,133.7,133.7116,18069
AMZN,200802011245,73.96,74.01,73.93,74.01,21046
GOOG,200802011245,515.1284,515.4,515.02,515.09,11077
AAPL,200802011246,133.71,133.76,133.58,133.6812,36071
AMZN,200802011246,73.95,74.22,73.95,74.17,42329
GOOG,200802011246,515.02,515.12,514.5,514.89,8881
AAPL,200802011247,133.68,133.69,133.4,133.5,57794
AMZN,200802011247,74.16,74.16,73.9,73.92,33505
GOOG,200802011247,514.77,514.93,514.5,514.75,20209
AAPL,200802011248,133.5,133.54,133.26,133.38,68051
AMZN,200802011248,73.91,73.94,73.84,73.93,14200
GOOG,200802011248,514.84,514.92,514.3,514.64,21220
AAPL,200802011249,133.38,133.54,133.31,133.47,45648
AMZN,200802011249,73.92,74,73.88,73.88,11287
GOOG,200802011249,514.67,514.91,514.22,514.71,20488
AAPL,200802011250,133.5,133.5,133.41,133.47,13818
AMZN,200802011250,73.86,73.87,73.78,73.86,10128
GOOG,200802011250,514.6854,514.97,514.59,514.75,7100
AAPL,200802011251,133.45,133.63,133.34,133.62,45874
AMZN,200802011251,73.87,74.07,73.86,74.07,40849
GOOG,200802011251,514.65,514.96,514.436,514.94,12378
AAPL,200802011252,133.6201,133.64,133.42,133.55,35772
AMZN,200802011252,74.07,74.12,73.98,74.12,18700
GOOG,200802011252,514.96,515,514.55,514.9,9987
AAPL,200802011253,133.55,133.61,133.54,133.57,25665
AMZN,200802011253,74.11,74.15,74.0275,74.06,13000
GOOG,200802011253,514.95,515.02,514.7,515,8967
AAPL,200802011254,133.57,133.6,133.55,133.58,17541
AMZN,200802011254,74.08,74.11,74.03,74.03,6246
GOOG,200802011254,514.94,514.97,514.43,514.7,7853
AAPL,200802011255,133.575,133.78,133.55,133.7,38878
AMZN,200802011255,74.03,74.12,74,74.12,12163
GOOG,200802011255,514.83,515.72,514.7201,515.5401,33118
AAPL,200802011256,133.71,133.92,133.68,133.745,90224
AMZN,200802011256,74.09,74.13,73.98,73.98,21483
GOOG,200802011256,515.55,515.72,515.495,515.565,39151
AAPL,200802011257,133.76,133.87,133.71,133.81,53211
AMZN,200802011257,73.98,74.15,73.98,74.12,20659
GOOG,200802011257,515.56,515.95,515.4,515.95,65810
AAPL,200802011258,133.84,133.87,133.71,133.7499,35004
AMZN,200802011258,74.1,74.2,74,74.02,13305
GOOG,200802011258,515.9,515.95,515.6,515.69,25391
AAPL,200802011259,133.72,133.74,133.57,133.59,34435
AMZN,200802011259,74.02,74.02,73.94,73.986,11725
GOOG,200802011259,515.61,515.69,515.43,515.61,8312
AAPL,200802011300,133.59,133.63,133.56,133.57,31855
AMZN,200802011300,74,74.11,73.98,74.1,12022
GOOG,200802011300,515.61,516.34,515.6,516.25,27365
AAPL,200802011301,133.58,134.14,133.58,134.13,197268
AMZN,200802011301,74.09,74.12,74.04,74.09,27575
GOOG,200802011301,516.2,516.55,515.85,516.5,46444
AAPL,200802011302,134.1,134.3,134.01,134.25,97534
AMZN,200802011302,74.1,74.21,74.1,74.12,27819
GOOG,200802011302,516.5,519.28,516.49,518.8,107453
AAPL,200802011303,134.25,134.53,134.226,134.5,144677
AMZN,200802011303,74.12,74.17,74.05,74.125,29247
GOOG,200802011303,518.65,519.1,518.29,519,27687
AAPL,200802011304,134.5,134.61,134.38,134.48,258865
AMZN,200802011304,74.13,74.18,73.98,74.03,23295
GOOG,200802011304,519.1,519.19,518.32,518.44,34034
AAPL,200802011305,134.47,134.52,134.11,134.18,114280
AMZN,200802011305,74.05,74.06,74,74.04,26188
GOOG,200802011305,518.556,518.5899,517.41,517.77,24379
AAPL,200802011306,134.1775,134.3,134.16,134.269,42026
AMZN,200802011306,74.04,74.1,74.01,74.05,17135
GOOG,200802011306,517.75,518.6648,517.6805,518.42,16066
AAPL,200802011307,134.29,134.49,134.28,134.49,50395
AMZN,200802011307,74.05,74.2,74.05,74.09,25099
GOOG,200802011307,518.27,519.62,518.1385,519.4501,28007
AAPL,200802011308,134.5,134.54,134.3,134.34,70653
AMZN,200802011308,74.07,74.15,74.04,74.08,29419
GOOG,200802011308,519.63,519.6695,518.48,519.3596,21594
AAPL,200802011309,134.34,134.39,134.1969,134.34,35490
AMZN,200802011309,74.06,74.0946,74.01,74.07,12851
GOOG,200802011309,519.3,519.33,518.8201,518.8201,13029
AAPL,200802011310,134.36,134.36,134.22,134.24,80528
AMZN,200802011310,74.05,74.07,73.98,73.98,25791
GOOG,200802011310,518.8201,518.88,517.53,517.53,22792
AAPL,200802011311,134.25,134.35,134.24,134.35,53737
AMZN,200802011311,73.98,74.11,73.95,74.05,33605
GOOG,200802011311,517.81,519.17,517.67,519.03,31472
AAPL,200802011312,134.3654,134.44,134.26,134.31,51983
AMZN,200802011312,74.04,74.16,74.04,74.1,24856
GOOG,200802011312,519.1099,519.13,518.81,518.972,11456
AAPL,200802011313,134.325,134.34,134.22,134.28,35970
AMZN,200802011313,74.1,74.16,74.04,74.05,44425
GOOG,200802011313,519,519.55,519,519.55,26232
AAPL,200802011314,134.27,134.34,134.26,134.3,21235
AMZN,200802011314,74.07,74.13,74.05,74.08,10444
GOOG,200802011314,519.6,521.68,519.6,521.0895,63556
AAPL,200802011315,134.3,134.34,134.25,134.33,37093
AMZN,200802011315,74.08,74.16,74.07,74.11,15756
GOOG,200802011315,521.09,521.1199,520.38,520.92,30430
AAPL,200802011316,134.3,134.35,134.29,134.34,29414
AMZN,200802011316,74.11,74.16,74.09,74.15,29963
GOOG,200802011316,521.1,521.2,520.63,520.9,21586
AAPL,200802011317,134.3312,134.4,134.16,134.24,77513
AMZN,200802011317,74.16,74.2,74.07,74.15,35815
GOOG,200802011317,520.9799,521.87,520.9799,521.5699,25922
AAPL,200802011318,134.24,134.26,134.1,134.17,71477
AMZN,200802011318,74.15,74.15,74.04,74.05,18060
GOOG,200802011318,521.5024,522,521.28,521.75,48891
AAPL,200802011319,134.1401,134.2414,133.81,133.85,77405
AMZN,200802011319,74.04,74.0979,73.92,73.9563,57947
GOOG,200802011319,521.69,522.01,521.23,521.2585,41363
AAPL,200802011320,133.87,134.06,133.862,133.95,62081
AMZN,200802011320,73.92,74,73.9,73.97,21900
GOOG,200802011320,521.42,521.54,520.12,520.56,49828
AAPL,200802011321,133.93,134.06,133.92,134.0054,51251
AMZN,200802011321,73.97,74,73.97,73.99,8605
GOOG,200802011321,520.5336,521.49,520.5,521.35,16710
AAPL,200802011322,134,134.13,133.99,134.08,43722
AMZN,200802011322,73.985,74.04,73.98,74,25233
GOOG,200802011322,521.35,521.7,520.65,520.82,18318
AAPL,200802011323,134.08,134.1,133.9537,133.96,22912
AMZN,200802011323,74,74.02,73.96,73.98,14657
GOOG,200802011323,520.99,521.23,520.35,520.3505,21269
AAPL,200802011324,133.96,134.03,133.85,133.96,44070
AMZN,200802011324,73.98,74.07,73.97,74.02,24843
GOOG,200802011324,520.3501,521,520.25,521,43882
AAPL,200802011325,133.92,134.1,133.86,134.1,38995
AMZN,200802011325,74,74.14,73.97,74.08,18003
GOOG,200802011325,521,521.2,520.53,520.57,21261
AAPL,200802011326,134.07,134.14,134,134.04,45281
AMZN,200802011326,74.1,74.27,74.01,74.05,36538
GOOG,200802011326,520.86,520.99,519.8,520.25,59934
AAPL,200802011327,134.07,134.2,134.02,134.15,47594
AMZN,200802011327,74.09,74.13,74.09,74.12,1600
GOOG,200802011327,520.2599,520.69,519.86,520.26,50568
AAPL,200802011328,134.13,134.18,134.06,134.16,42312
AMZN,200802011328,74.14,74.15,74.09,74.12,9133
GOOG,200802011328,520.2,520.5,519.8605,520.24,26301
AAPL,200802011329,134.146,134.1599,134.03,134.1299,42077
AMZN,200802011329,74.12,74.15,74.05,74.15,14802
GOOG,200802011329,520.25,520.47,520.03,520.2,23927
AAPL,200802011330,134.12,134.1299,134,134.09,34121
AMZN,200802011330,74.16,74.19,74.14,74.18,20138
GOOG,200802011330,520.25,520.3,519.92,519.99,13151
AAPL,200802011331,134.07,134.13,134,134.09,50350
AMZN,200802011331,74.17,74.23,74.14,74.215,21975
GOOG,200802011331,519.99,520.2,519.72,519.91,19490
AAPL,200802011332,134.07,134.11,134,134.07,44470
AMZN,200802011332,74.2,74.364,74.2,74.34,16216
GOOG,200802011332,519.98,519.98,519.1,519.7,23084
AAPL,200802011333,134.08,134.3,134.08,134.26,53310
AMZN,200802011333,74.37,74.41,74.32,74.37,22150
GOOG,200802011333,519.5,520.24,519.5,519.7,18258
AAPL,200802011334,134.26,134.47,134.1,134.1,85519
AMZN,200802011334,74.3545,74.41,74.21,74.26,25034
GOOG,200802011334,520,520.33,519.26,519.49,34723
AAPL,200802011335,134.1,134.24,134.08,134.16,68442
AMZN,200802011335,74.2,74.285,74.14,74.15,13426
GOOG,200802011335,519.29,520,519.21,519.35,11613
AAPL,200802011336,134.1656,134.21,134,134,82045
AMZN,200802011336,74.15,74.2,74.14,74.17,25547
GOOG,200802011336,519.4,519.46,518.33,518.33,21824
AAPL,200802011337,133.97,134,133.82,133.964,51575
AMZN,200802011337,74.16,74.29,74.14,74.21,23101
GOOG,200802011337,518.2,519,518.11,518.82,21263
AAPL,200802011338,133.93,133.9599,133.86,133.95,19455
AMZN,200802011338,74.2199,74.35,74.2,74.3237,16537
GOOG,200802011338,518.8305,519.55,518.78,519.04,9132
AAPL,200802011339,133.95,134.1124,133.91,133.98,24875
AMZN,200802011339,74.33,74.33,74.2251,74.29,6105
GOOG,200802011339,519.27,519.8,518.97,519.18,9739
AAPL,200802011340,133.94,134,133.91,133.99,23018
AMZN,200802011340,74.2912,74.32,74.25,74.32,9862
GOOG,200802011340,519.18,519.37,519.1001,519.18,8981
AAPL,200802011341,134,134,133.93,134,26977
AMZN,200802011341,74.33,74.33,74.29,74.3,10250
GOOG,200802011341,519.35,519.5,519.11,519.49,9826
AAPL,200802011342,134,134.05,133.91,133.99,32046
AMZN,200802011342,74.3,74.3,74.27,74.3,14460
GOOG,200802011342,519.4895,519.6,519.25,519.3601,7563
AAPL,200802011343,133.98,134.02,133.94,133.98,16675
AMZN,200802011343,74.29,74.32,74.27,74.28,10695
GOOG,200802011343,519.5,520,519.36,520,13229
AAPL,200802011344,133.95,134.08,133.93,133.99,35582
AMZN,200802011344,74.26,74.3,74.25,74.25,7237
GOOG,200802011344,520,520.79,519.85,520.15,38759
AAPL,200802011345,134.02,134.1499,134.005,134.1499,40060
AMZN,200802011345,74.28,74.35,74.27,74.27,10543
GOOG,200802011345,520.28,521.01,520.01,520.99,15241
AAPL,200802011346,134.13,134.24,134.13,134.18,52426
AMZN,200802011346,74.29,74.34,74.28,74.34,16955
GOOG,200802011346,520.99,521.27,520.46,520.9301,23465
AAPL,200802011347,134.21,134.27,134.1,134.18,71928
AMZN,200802011347,74.37,74.4,74.26,74.29,18279
GOOG,200802011347,521.14,521.24,520.93,521.01,11725
AAPL,200802011348,134.17,134.17,134,134.07,41717
AMZN,200802011348,74.28,74.29,74.23,74.248,7465
GOOG,200802011348,520.97,536.56,520.03,520.39,22696
AAPL,200802011349,134.09,134.16,134.04,134.1,49108
AMZN,200802011349,74.24,74.41,74.24,74.39,12520
GOOG,200802011349,520.31,520.51,520.2,520.49,8393
AAPL,200802011350,134.14,134.24,134.11,134.15,45635
AMZN,200802011350,74.39,74.42,74.38,74.4,9169
GOOG,200802011350,520.4,520.48,520.02,520.13,6895
AAPL,200802011351,134.1612,134.27,134.15,134.2601,51554
AMZN,200802011351,74.4,74.4,74.35,74.38,13504
GOOG,200802011351,520.18,520.38,520.01,520.09,10253
AAPL,200802011352,134.27,134.45,134.22,134.31,137502
AMZN,200802011352,74.39,74.4,74.36,74.39,7630
GOOG,200802011352,520,520.14,520,520.1,11654
AAPL,200802011353,134.31,134.4,134.08,134.1294,97226
AMZN,200802011353,74.39,74.45,74.36,74.43,21700
GOOG,200802011353,520.0103,520.08,519.86,519.9,17007
AAPL,200802011354,134.12,134.2,134.03,134.11,66855
AMZN,200802011354,74.41,74.42,74.29,74.33,21964
GOOG,200802011354,519.96,520.13,519.91,520.01,11249
AAPL,200802011355,134.1291,134.18,134.03,134.08,72820
AMZN,200802011355,74.32,74.39,74.3,74.32,26357
GOOG,200802011355,520.12,520.24,520,520.02,17827
AAPL,200802011356,134.09,134.1,133.93,133.93,62395
AMZN,200802011356,74.3204,74.5,74.32,74.37,30990
GOOG,200802011356,520.02,520.2399,519,519,29010
AAPL,200802011357,134,134,133.75,133.84,92170
AMZN,200802011357,74.37,74.46,74.34,74.44,14924
GOOG,200802011357,519.008,519.88,518.61,519.8,30118
AAPL,200802011358,133.84,133.925,133.8,133.88,39208
AMZN,200802011358,74.44,74.48,74.41,74.48,14736
GOOG,200802011358,519.9,520.25,519.6,520.2,43072
AAPL,200802011359,133.88,134.0913,133.63,133.67,77385
AMZN,200802011359,74.47,74.48,74.35,74.38,24171
GOOG,200802011359,520,520,519,519.82,21738
AAPL,200802011400,133.66,133.79,133.62,133.62,52814
AMZN,200802011400,74.38,74.41,74.35,74.36,21650
GOOG,200802011400,519.82,519.95,519.3101,519.49,8599
AAPL,200802011401,133.62,133.83,133.62,133.65,69777
AMZN,200802011401,74.39,74.49,74.37,74.44,21712
GOOG,200802011401,519.53,519.9599,519.33,519.51,8341
AAPL,200802011402,133.64,133.77,133.5,133.63,91466
AMZN,200802011402,74.43,74.44,74.3,74.3,28568
GOOG,200802011402,519.5,519.95,516.406,519,21274
AAPL,200802011403,133.64,133.67,133.5,133.54,99754
AMZN,200802011403,74.3,74.38,74.25,74.31,26078
GOOG,200802011403,519.04,520.02,519.02,519.85,24478
AAPL,200802011404,133.52,133.77,133.5,133.77,89587
AMZN,200802011404,74.31,74.36,74.28,74.36,15482
GOOG,200802011404,519.85,520.25,519.6,520.25,19417
AAPL,200802011405,133.76,133.8,133.64,133.77,61186
AMZN,200802011405,74.36,74.45,74.35,74.41,15237
GOOG,200802011405,520.1899,520.29,519.91,519.99,33627
AAPL,200802011406,133.73,133.79,133.62,133.694,41768
AMZN,200802011406,74.4,74.41,74.23,74.28,23577
GOOG,200802011406,519.9,519.97,519.7,519.7,5479
AAPL,200802011407,133.71,133.74,133.56,133.65,60762
AMZN,200802011407,74.28,74.33,74.22,74.29,23755
GOOG,200802011407,519.84,520.21,519.61,519.96,14087
AAPL,200802011408,133.65,133.82,133.65,133.79,33177
AMZN,200802011408,74.29,74.29,74.19,74.2,17853
GOOG,200802011408,519.96,520.17,519.6,519.97,15189
AAPL,200802011409,133.78,133.83,133.6567,133.76,64240
AMZN,200802011409,74.2,74.305,74,74.11,58046
GOOG,200802011409,520.08,520.59,519.73,520.19,51059
AAPL,200802011410,133.78,133.82,133.7,133.72,44350
AMZN,200802011410,74.12,74.16,74.09,74.1,14229
GOOG,200802011410,520.19,520.54,519.7,520.18,25017
AAPL,200802011411,133.72,133.75,133.66,133.73,56624
AMZN,200802011411,74.12,74.25,74.1,74.25,22520
GOOG,200802011411,520.02,521.19,519.91,521.108,27438
AAPL,200802011412,133.7499,133.89,133.69,133.84,70143
AMZN,200802011412,74.25,74.69,74.25,74.69,64861
GOOG,200802011412,521.18,523.34,520.9,523,79610
AAPL,200802011413,133.85,133.95,133.85,133.92,60612
AMZN,200802011413,74.69,74.86,74.67,74.84,38154
GOOG,200802011413,522.958,523.01,520.66,520.99,63590
AAPL,200802011414,133.92,133.97,133.8,133.9001,46959
AMZN,200802011414,74.84,74.85,74.53,74.63,27898
GOOG,200802011414,520.95,521.36,520.51,521.18,25274
AAPL,200802011415,133.91,133.95,133.82,133.91,46356
AMZN,200802011415,74.64,74.64,74.54,74.64,21688
GOOG,200802011415,521.18,522.04,520.61,521.64,52111
AAPL,200802011416,133.93,134.18,133.88,134.17,95724
AMZN,200802011416,74.64,74.76,74.61,74.75,14858
GOOG,200802011416,521.68,522.38,521.64,522.3,14323
AAPL,200802011417,134.17,134.25,134.11,134.2109,56526
AMZN,200802011417,74.7,74.72,74.65,74.71,6900
GOOG,200802011417,522.12,523.23,522.05,523.2,28434
AAPL,200802011418,134.21,134.33,134.1901,134.25,58793
AMZN,200802011418,74.73,74.79,74.65,74.73,18360
GOOG,200802011418,523.18,523.9,522.6501,523.8901,25195
AAPL,200802011419,134.27,134.3,133.9503,134.3,48824
AMZN,200802011419,74.75,74.75,74.5592,74.71,8570
GOOG,200802011419,523.9,524.67,523.46,524.654,38792
AAPL,200802011420,134.32,134.5,134.31,134.42,78530
AMZN,200802011420,74.74,74.99,74.73,74.88,35203
GOOG,200802011420,524.6,525,524.29,524.37,56834
AAPL,200802011421,134.43,134.5,134.31,134.36,86039
AMZN,200802011421,74.87,75,74.86,74.95,31302
GOOG,200802011421,524.35,524.69,523.68,523.93,31842
AAPL,200802011422,134.36,134.3707,134.13,134.165,65510
AMZN,200802011422,74.94,74.96,74.87,74.9,21994
GOOG,200802011422,523.72,523.72,522.89,523.18,20236
AAPL,200802011423,134.19,134.45,134.12,134.33,101460
AMZN,200802011423,74.88,75,74.88,74.96,24411
GOOG,200802011423,523.2,524,523.08,524,21888
AAPL,200802011424,134.34,134.46,134.228,134.345,106859
