Accelerometer,07/01/2021 09:29:56,0.003,-47.035,59.111,-0.476
Accelerometer,07/01/2021 09:30:26,0.002,-10.341,-89.269,8.51
PressTemp,07/01/2021 09:30:56,0.002,26.006,959.357
Magnetometer,07/01/2021 09:31:26,0.003,43.618,-61.015,-15.459
Magnetometer,07/01/2021 09:31:56,0.002,-12.757,-76.009,-1.741
Magnetometer,07/01/2021 09:32:26,0.001,-37.545,56.866,-5.468
Magnetometer,07/01/2021 09:32:56,0.001,17.144,-77.675,-15.201
PressTemp,07/01/2021 09:33:26,0.002,26.654,949.116
Magnetometer,07/01/2021 09:33:56,0.001,-10.537,85.01,15.617
PressTemp,07/01/2021 09:34:26,0.002,26.29,959.419
PressTemp,07/01/2021 09:34:56,0.002,24.894,951.351
Accelerometer,07/01/2021 09:35:26,0.001,17.271,79.121,-7.696
Magnetometer,07/01/2021 09:35:56,0.001,-34.932,-33.121,3.13
Accelerometer,07/01/2021 09:36:26,0.0,-38.554,-94.647,17.49
Magnetometer,07/01/2021 09:36:56,0.001,13.774,48.08,7.512
Accelerometer,07/01/2021 09:37:26,0.002,-26.718,65.651,7.053
Accelerometer,07/01/2021 09:37:56,0.002,37.324,-74.505,-7.592
PressTemp,07/01/2021 09:38:26,0.002,26.077,941.881
Accelerometer,07/01/2021 09:38:56,0.002,47.482,-20.043,1.377
Accelerometer,07/01/2021 09:39:26,0.001,25.064,-48.617,-16.164
Magnetometer,07/01/2021 09:39:56,0.003,-14.445,-79.324,16.519
PressTemp,07/01/2021 09:40:26,0.001,23.968,954.561
Accelerometer,07/01/2021 09:40:56,0.003,44.765,79.802,13.571
Magnetometer,07/01/2021 09:41:26,0.0,47.124,-15.625,11.565
Accelerometer,07/01/2021 09:41:56,0.001,-44.449,-45.593,-0.428
Accelerometer,07/01/2021 09:42:26,0.003,41.881,0.134,17.566
PressTemp,07/01/2021 09:42:56,0.001,24.837,952.139
PressTemp,07/01/2021 09:43:26,0.002,25.67,954.045
Magnetometer,07/01/2021 09:43:56,0.002,-47.138,-72.943,-1.047
PressTemp,07/01/2021 09:44:26,0.0,24.958,945.573
Magnetometer,07/01/2021 09:44:56,0.003,-1.158,0.278,12.505
PressTemp,07/01/2021 09:45:26,0.001,25.863,945.223
Accelerometer,07/01/2021 09:45:56,0.002,42.569,-70.078,3.93
Accelerometer,07/01/2021 09:46:26,0.001,7.688,-52.008,-13.887
Magnetometer,07/01/2021 09:46:56,0.002,45.386,93.015,-6.208
Accelerometer,07/01/2021 09:47:26,0.001,-37.442,47.995,-11.63
Magnetometer,07/01/2021 09:47:56,0.001,-21.38,-85.198,6.005
Magnetometer,07/01/2021 09:48:26,0.0,-9.775,47.462,-10.022
PressTemp,07/01/2021 09:48:56,0.002,24.277,955.451
PressTemp,07/01/2021 09:49:26,0.001,23.964,940.679
Accelerometer,07/01/2021 09:49:56,0.001,-41.634,40.451,-18.726
Magnetometer,07/01/2021 09:50:26,0.0,-32.593,26.427,13.157
Magnetometer,07/01/2021 09:50:56,0.001,-14.441,-16.69,-19.116
Accelerometer,07/01/2021 09:51:26,0.0,-29.379,90.625,-13.047
Accelerometer,07/01/2021 09:51:56,0.0,1.309,37.988,19.333
Accelerometer,07/01/2021 09:52:26,0.001,-45.196,90.633,-14.802
Accelerometer,07/01/2021 09:52:56,0.002,26.199,-94.813,-8.897
Magnetometer,07/01/2021 09:53:26,0.003,-30.698,-4.866,11.921
Magnetometer,07/01/2021 09:53:56,0.001,14.869,54.137,10.285
Accelerometer,07/01/2021 09:54:26,0.002,-37.742,-83.19,4.566
Accelerometer,07/01/2021 09:54:56,0.0,-41.851,18.602,2.491
PressTemp,07/01/2021 09:55:26,0.001,23.688,952.648
Accelerometer,07/01/2021 09:55:56,0.003,-7.249,-46.698,-10.066
Accelerometer,07/01/2021 09:56:26,0.002,-17.17,46.395,-10.23
PressTemp,07/01/2021 09:56:56,0.002,26.362,948.495
PressTemp,07/01/2021 09:57:26,0.002,23.349,943.516
PressTemp,07/01/2021 09:57:56,0.0,23.428,955.316
Magnetometer,07/01/2021 09:58:26,0.003,8.951,-89.678,17.836
PressTemp,07/01/2021 09:58:56,0.001,26.184,947.396
Accelerometer,07/01/2021 09:59:26,0.002,-12.902,-58.105,4.472
PressTemp,07/01/2021 09:59:56,0.001,25.084,956.105
Accelerometer,07/01/2021 10:00:26,0.002,-15.77,-45.235,4.036
PressTemp,07/01/2021 10:00:56,0.002,25.118,955.547
PressTemp,07/01/2021 10:01:26,0.0,24.128,943.876
PressTemp,07/01/2021 10:01:56,0.001,23.055,954.94
Accelerometer,07/01/2021 10:02:26,0.001,22.17,-89.527,-8.582
PressTemp,07/01/2021 10:02:56,0.002,26.786,953.732
Magnetometer,07/01/2021 10:03:26,0.003,-25.669,86.322,0.907
PressTemp,07/01/2021 10:03:56,0.002,24.093,958.407
PressTemp,07/01/2021 10:04:26,0.001,25.403,958.548
PressTemp,07/01/2021 10:04:56,0.002,24.885,945.867
Magnetometer,07/01/2021 10:05:26,0.0,-8.292,-59.465,-16.444
Accelerometer,07/01/2021 10:05:56,0.003,-16.377,-26.633,-7.171
Accelerometer,07/01/2021 10:06:26,0.001,-6.079,-71.186,7.662
Magnetometer,07/01/2021 10:06:56,0.001,46.695,-91.34,-6.4
Accelerometer,07/01/2021 10:07:26,0.002,38.435,53.406,-12.725
Magnetometer,07/01/2021 10:07:56,0.001,-4.79,-6.763,8.42
Accelerometer,07/01/2021 10:08:26,0.0,35.286,75.26,13.552
PressTemp,07/01/2021 10:08:56,0.0,25.598,949.998
Magnetometer,07/01/2021 10:09:26,0.002,-31.963,-7.144,12.261
Magnetometer,07/01/2021 10:09:56,0.002,11.313,-1.071,12.401
PressTemp,07/01/2021 10:10:26,0.001,24.412,957.222
PressTemp,07/01/2021 10:10:56,0.0,26.554,952.305
Accelerometer,07/01/2021 10:11:26,0.001,2.03,22.223,-8.903
Magnetometer,07/01/2021 10:11:56,0.003,-28.707,18.548,18.345
PressTemp,07/01/2021 10:12:26,0.002,26.166,952.142
PressTemp,07/01/2021 10:12:56,0.002,24.279,940.82
Accelerometer,07/01/2021 10:13:26,0.001,38.555,-59.022,4.821
Magnetometer,07/01/2021 10:13:56,0.001,6.607,-25.49,12.403
Accelerometer,07/01/2021 10:14:26,0.002,24.01,-9.186,2.976
Magnetometer,07/01/2021 10:14:56,0.002,-42.962,-26.266,5.931
Magnetometer,07/01/2021 10:15:26,0.001,-38.125,39.132,-9.337
Magnetometer,07/01/2021 10:15:56,0.0,36.716,38.986,-13.83
Magnetometer,07/01/2021 10:16:26,0.001,-20.028,-29.384,-6.223
PressTemp,07/01/2021 10:16:56,0.002,24.287,942.717
PressTemp,07/01/2021 10:17:26,0.002,24.001,943.023
Magnetometer,07/01/2021 10:17:56,0.001,44.243,-2.637,-11.474
PressTemp,07/01/2021 10:18:26,0.001,23.555,950.842
Magnetometer,07/01/2021 10:18:56,0.003,-8.465,64.049,8.518
Magnetometer,07/01/2021 10:19:26,0.0,-31.851,-12.197,15.252
PressTemp,07/01/2021 10:19:56,0.003,25.479,941.778
Accelerometer,07/01/2021 10:20:26,0.002,39.762,-82.123,17.132
Accelerometer,07/01/2021 10:20:56,0.003,-39.167,8.31,-8.119
PressTemp,07/01/2021 10:21:26,0.002,26.444,950.178
PressTemp,07/01/2021 10:21:56,0.002,24.298,943.833
PressTemp,07/01/2021 10:22:26,0.001,26.413,944.568
Accelerometer,07/01/2021 10:22:56,0.002,-1.502,88.113,-0.324
Magnetometer,07/01/2021 10:23:26,0.002,-19.798,-6.589,5.136
PressTemp,07/01/2021 10:23:56,0.001,24.26,952.493
Accelerometer,07/01/2021 10:24:26,0.001,32.31,86.671,4.96
Magnetometer,07/01/2021 10:24:56,0.001,4.601,64.685,8.911
PressTemp,07/01/2021 10:25:26,0.001,25.468,944.347
PressTemp,07/01/2021 10:25:56,0.001,23.702,943.738
Accelerometer,07/01/2021 10:26:26,0.0,42.359,-12.367,10.33
Accelerometer,07/01/2021 10:26:56,0.002,43.83,-38.725,-14.407
Accelerometer,07/01/2021 10:27:26,0.002,-40.172,59.999,-6.386
PressTemp,07/01/2021 10:27:56,0.0,26.344,954.756
Accelerometer,07/01/2021 10:28:26,0.002,-40.015,-17.656,3.185
Magnetometer,07/01/2021 10:28:56,0.0,6.135,71.312,-4.679
Accelerometer,07/01/2021 10:29:26,0.002,-7.523,39.678,-19.169
Magnetometer,07/01/2021 10:29:56,0.001,15.532,-36.237,-10.092
PressTemp,07/01/2021 10:30:26,0.002,24.539,948.729
Accelerometer,07/01/2021 10:30:56,0.003,40.434,43.666,8.289
Magnetometer,07/01/2021 10:31:26,0.001,-28.349,46.468,16.67
Accelerometer,07/01/2021 10:31:56,0.001,-19.165,-56.238,14.703
PressTemp,07/01/2021 10:32:26,0.003,26.535,948.346
Magnetometer,07/01/2021 10:32:56,0.002,-9.822,-79.03,2.591
PressTemp,07/01/2021 10:33:26,0.003,26.078,947.207
PressTemp,07/01/2021 10:33:56,0.002,25.471,957.625
Magnetometer,07/01/2021 10:34:26,0.0,-26.439,-37.7,-12.061
Accelerometer,07/01/2021 10:34:56,0.002,4.031,68.996,-8.845
PressTemp,07/01/2021 10:35:26,0.001,26.304,944.584
PressTemp,07/01/2021 10:35:56,0.002,24.749,951.495
Accelerometer,07/01/2021 10:36:26,0.003,8.794,37.106,-8.132
Magnetometer,07/01/2021 10:36:56,0.001,28.131,20.359,19.237
Accelerometer,07/01/2021 10:37:26,0.001,19.573,-15.856,-5.032
Magnetometer,07/01/2021 10:37:56,0.003,-35.68,-67.553,-4.083
Magnetometer,07/01/2021 10:38:26,0.002,44.338,41.444,9.203
Accelerometer,07/01/2021 10:38:56,0.003,20.729,77.172,8.899
Accelerometer,07/01/2021 10:39:26,0.001,32.652,-80.91,-2.604
Accelerometer,07/01/2021 10:39:56,0.0,27.683,-62.453,12.917
PressTemp,07/01/2021 10:40:26,0.001,24.059,959.566
Accelerometer,07/01/2021 10:40:56,0.001,4.231,84.493,-10.413
Magnetometer,07/01/2021 10:41:26,0.001,-37.558,31.58,-12.545
Accelerometer,07/01/2021 10:41:56,0.003,-34.755,-33.247,13.807
Accelerometer,07/01/2021 10:42:26,0.001,29.582,61.918,3.764
Magnetometer,07/01/2021 10:42:56,0.002,-22.999,57.042,-15.324
PressTemp,07/01/2021 10:43:26,0.002,26.311,956.87
PressTemp,07/01/2021 10:43:56,0.001,26.756,956.721
Accelerometer,07/01/2021 10:44:26,0.002,39.504,-18.449,-5.431
PressTemp,07/01/2021 10:44:56,0.001,26.506,953.572
Magnetometer,07/01/2021 10:45:26,0.002,-38.882,94.523,3.457
Accelerometer,07/01/2021 10:45:56,0.002,-1.993,-5.621,1.819
Magnetometer,07/01/2021 10:46:26,0.003,-36.377,-14.594,-10.379
PressTemp,07/01/2021 10:46:56,0.003,25.133,946.032
Magnetometer,07/01/2021 10:47:26,0.001,48.21,-84.755,-10.293
Magnetometer,07/01/2021 10:47:56,0.0,-42.353,-45.845,-17.938
Magnetometer,07/01/2021 10:48:26,0.001,-34.87,16.868,-11.938
Accelerometer,07/01/2021 10:48:56,0.0,-24.196,51.141,14.752
PressTemp,07/01/2021 10:49:26,0.003,25.14,954.528
Magnetometer,07/01/2021 10:49:56,0.001,-45.449,7.988,12.919
Accelerometer,07/01/2021 10:50:26,0.003,-49.055,-74.315,3.297
Magnetometer,07/01/2021 10:50:56,0.0,-3.276,37.659,-7.427
PressTemp,07/01/2021 10:51:26,0.001,25.592,944.617
PressTemp,07/01/2021 10:51:56,0.0,25.037,946.829
Magnetometer,07/01/2021 10:52:26,0.001,-16.909,-65.768,12.408
Accelerometer,07/01/2021 10:52:56,0.002,-30.34,-91.332,7.282
Accelerometer,07/01/2021 10:53:26,0.001,-32.721,-10.658,7.352
Magnetometer,07/01/2021 10:53:56,0.002,25.12,0.369,-9.171
Accelerometer,07/01/2021 10:54:26,0.002,43.83,53.283,-16.861
PressTemp,07/01/2021 10:54:56,0.001,25.257,941.431
PressTemp,07/01/2021 10:55:26,0.001,23.801,941.08
Accelerometer,07/01/2021 10:55:56,0.001,-24.39,-71.892,-16.288
Accelerometer,07/01/2021 10:56:26,0.003,-1.414,-52.385,3.576
Accelerometer,07/01/2021 10:56:56,0.003,-9.21,-85.999,17.131
Magnetometer,07/01/2021 10:57:26,0.003,-33.204,1.195,3.397
Accelerometer,07/01/2021 10:57:56,0.001,0.126,-9.062,-1.621
Accelerometer,07/01/2021 10:58:26,0.001,31.796,77.128,-4.432
Magnetometer,07/01/2021 10:58:56,0.002,-0.715,10.834,-6.191
Accelerometer,07/01/2021 10:59:26,0.003,-18.295,44.52,6.901
PressTemp,07/01/2021 10:59:56,0.001,26.197,942.11
Magnetometer,07/01/2021 11:00:26,0.002,2.683,63.458,-14.667
Accelerometer,07/01/2021 11:00:56,0.001,15.094,-62.0,-5.508
Accelerometer,07/01/2021 11:01:26,0.001,-0.358,-6.395,-1.57
Magnetometer,07/01/2021 11:01:56,0.0,49.66,-15.481,-2.365
Accelerometer,07/01/2021 11:02:26,0.001,0.98,82.241,10.205
Accelerometer,07/01/2021 11:02:56,0.001,25.108,61.976,19.463
Magnetometer,07/01/2021 11:03:26,0.003,-48.607,68.158,-9.203
PressTemp,07/01/2021 11:03:56,0.0,25.965,941.25
PressTemp,07/01/2021 11:04:26,0.002,25.761,958.123
PressTemp,07/01/2021 11:04:56,0.002,24.089,945.555
Accelerometer,07/01/2021 11:05:26,0.001,-13.05,-91.724,2.404
PressTemp,07/01/2021 11:05:56,0.0,26.699,946.47
PressTemp,07/01/2021 11:06:26,0.0,25.326,958.254
PressTemp,07/01/2021 11:06:56,0.002,23.246,941.172
PressTemp,07/01/2021 11:07:26,0.003,24.988,952.073
PressTemp,07/01/2021 11:07:56,0.002,24.573,940.8
Magnetometer,07/01/2021 11:08:26,0.001,40.406,-88.881,16.795
PressTemp,07/01/2021 11:08:56,0.002,23.081,957.134
Accelerometer,07/01/2021 11:09:26,0.002,22.08,78.708,-17.398
PressTemp,07/01/2021 11:09:56,0.001,25.992,944.724
Accelerometer,07/01/2021 11:10:26,0.001,0.939,50.612,5.843
Accelerometer,07/01/2021 11:10:56,0.001,46.206,23.575,8.301
PressTemp,07/01/2021 11:11:26,0.002,23.134,941.212
Magnetometer,07/01/2021 11:11:56,0.001,29.549,-82.754,-1.142
Accelerometer,07/01/2021 11:12:26,0.002,-27.763,-34.92,14.79
Magnetometer,07/01/2021 11:12:56,0.002,-25.475,-87.753,-1.608
Accelerometer,07/01/2021 11:13:26,0.003,32.922,66.277,-17.508
PressTemp,07/01/2021 11:13:56,0.0,25.486,956.582
PressTemp,07/01/2021 11:14:26,0.001,23.316,959.09
PressTemp,07/01/2021 11:14:56,0.002,26.393,952.573
Accelerometer,07/01/2021 11:15:26,0.002,13.34,-51.958,-14.769
Magnetometer,07/01/2021 11:15:56,0.002,-5.051,7.199,17.266
Magnetometer,07/01/2021 11:16:26,0.001,44.333,-28.886,0.416
Accelerometer,07/01/2021 11:16:56,0.002,-20.499,-66.216,11.993
Magnetometer,07/01/2021 11:17:26,0.001,22.884,83.404,12.754
Magnetometer,07/01/2021 11:17:56,0.002,-2.104,11.689,-15.726
Magnetometer,07/01/2021 11:18:26,0.0,-18.543,90.567,1.442
Magnetometer,07/01/2021 11:18:56,0.002,5.876,3.621,5.251
PressTemp,07/01/2021 11:19:26,0.001,24.615,942.091
PressTemp,07/01/2021 11:19:56,0.0,25.594,948.744
Accelerometer,07/01/2021 11:20:26,0.0,-1.46,-26.324,13.559
Magnetometer,07/01/2021 11:20:56,0.001,49.069,-82.48,-0.679
Accelerometer,07/01/2021 11:21:26,0.003,33.425,20.097,18.283
Magnetometer,07/01/2021 11:21:56,0.002,34.041,-43.947,-10.572
Magnetometer,07/01/2021 11:22:26,0.001,-9.038,31.739,-14.304
Accelerometer,07/01/2021 11:22:56,0.001,43.503,44.51,-15.751
PressTemp,07/01/2021 11:23:26,0.003,24.195,957.983
Accelerometer,07/01/2021 11:23:56,0.002,-49.402,50.615,-3.152
Magnetometer,07/01/2021 11:24:26,0.002,12.724,43.348,-7.101
Accelerometer,07/01/2021 11:24:56,0.002,10.917,1.935,0.315
PressTemp,07/01/2021 11:25:26,0.0,24.129,940.248
Magnetometer,07/01/2021 11:25:56,0.002,19.867,-95.933,2.931
Magnetometer,07/01/2021 11:26:26,0.003,-24.489,35.294,-17.725
PressTemp,07/01/2021 11:26:56,0.0,24.868,951.686
Magnetometer,07/01/2021 11:27:26,0.003,16.934,86.514,-18.18
PressTemp,07/01/2021 11:27:56,0.001,25.144,944.786
Accelerometer,07/01/2021 11:28:26,0.002,10.12,27.713,-6.835
Magnetometer,07/01/2021 11:28:56,0.003,-48.082,37.008,-11.55
PressTemp,07/01/2021 11:29:26,0.002,24.316,949.737
PressTemp,07/01/2021 11:29:56,0.001,26.227,955.41
PressTemp,07/01/2021 11:30:26,0.002,25.576,950.608
Magnetometer,07/01/2021 11:30:56,0.002,6.833,-84.162,1.567
Accelerometer,07/01/2021 11:31:26,0.002,45.978,-17.04,13.755
Magnetometer,07/01/2021 11:31:56,0.001,42.409,63.295,9.798
Accelerometer,07/01/2021 11:32:26,0.002,-29.729,-78.97,11.38
Accelerometer,07/01/2021 11:32:56,0.001,-41.386,27.379,-14.141
Accelerometer,07/01/2021 11:33:26,0.003,15.982,-23.584,-15.331
Magnetometer,07/01/2021 11:33:56,0.001,41.035,-0.921,-2.948
Magnetometer,07/01/2021 11:34:26,0.001,-34.991,-61.059,4.523
Accelerometer,07/01/2021 11:34:56,0.002,27.168,58.056,6.335
Magnetometer,07/01/2021 11:35:26,0.002,-39.966,49.075,-17.542
Magnetometer,07/01/2021 11:35:56,0.002,21.434,-11.679,-6.187
Accelerometer,07/01/2021 11:36:26,0.002,17.275,-78.851,-3.172
Accelerometer,07/01/2021 11:36:56,0.0,41.28,-9.644,0.963
Magnetometer,07/01/2021 11:37:26,0.001,15.098,-99.729,-6.491
Accelerometer,07/01/2021 11:37:56,0.003,-30.927,61.54,-9.674
Accelerometer,07/01/2021 11:38:26,0.001,49.807,-2.672,1.598
PressTemp,07/01/2021 11:38:56,0.001,23.751,949.531
PressTemp,07/01/2021 11:39:26,0.003,26.532,946.76
PressTemp,07/01/2021 11:39:56,0.001,24.492,959.897
Accelerometer,07/01/2021 11:40:26,0.001,-38.94,88.975,-12.42
PressTemp,07/01/2021 11:40:56,0.0,25.157,941.758
PressTemp,07/01/2021 11:41:26,0.001,25.669,949.227
PressTemp,07/01/2021 11:41:56,0.003,23.383,952.443
Magnetometer,07/01/2021 11:42:26,0.003,-27.686,15.584,-9.21
Magnetometer,07/01/2021 11:42:56,0.002,-21.4,70.177,-14.633
PressTemp,07/01/2021 11:43:26,0.003,26.042,946.643
Accelerometer,07/01/2021 11:43:56,0.001,0.779,-24.319,-0.831
PressTemp,07/01/2021 11:44:26,0.0,24.333,951.585
Magnetometer,07/01/2021 11:44:56,0.001,-2.05,-39.037,3.325
PressTemp,07/01/2021 11:45:26,0.002,24.272,948.819
PressTemp,07/01/2021 11:45:56,0.0,26.585,951.51
Accelerometer,07/01/2021 11:46:26,0.003,46.564,37.504,16.327
PressTemp,07/01/2021 11:46:56,0.0,23.004,943.81
Accelerometer,07/01/2021 11:47:26,0.002,-41.307,44.395,-18.303
Accelerometer,07/01/2021 11:47:56,0.0,32.487,57.08,-1.055
Magnetometer,07/01/2021 11:48:26,0.001,-42.733,79.501,12.182
PressTemp,07/01/2021 11:48:56,0.001,25.579,946.717
PressTemp,07/01/2021 11:49:26,0.0,24.683,946.333
Accelerometer,07/01/2021 11:49:56,0.0,6.123,-46.738,-11.418
Magnetometer,07/01/2021 11:50:26,0.002,2.711,38.517,-9.839
Accelerometer,07/01/2021 11:50:56,0.001,8.28,99.305,9.825
Accelerometer,07/01/2021 11:51:26,0.002,1.488,64.358,18.449
Magnetometer,07/01/2021 11:51:56,0.002,-42.004,-0.951,-13.905
Accelerometer,07/01/2021 11:52:26,0.002,-11.966,70.298,-11.712
Magnetometer,07/01/2021 11:52:56,0.002,23.262,80.616,17.704
Magnetometer,07/01/2021 11:53:26,0.003,-46.621,-85.756,-13.108
PressTemp,07/01/2021 11:53:56,0.002,25.016,951.215
Accelerometer,07/01/2021 11:54:26,0.001,-23.585,21.585,14.614
Accelerometer,07/01/2021 11:54:56,0.001,-3.757,91.927,-16.651
Magnetometer,07/01/2021 11:55:26,0.002,-38.467,-20.187,-14.5
PressTemp,07/01/2021 11:55:56,0.002,26.353,959.995
Magnetometer,07/01/2021 11:56:26,0.001,18.222,97.944,1.612
Accelerometer,07/01/2021 11:56:56,0.002,-6.263,66.57,7.547
Magnetometer,07/01/2021 11:57:26,0.003,48.859,-29.897,-19.528
PressTemp,07/01/2021 11:57:56,0.003,25.75,941.051
PressTemp,07/01/2021 11:58:26,0.001,25.243,953.932
Magnetometer,07/01/2021 11:58:56,0.0,-6.646,-82.891,-19.574
Magnetometer,07/01/2021 11:59:26,0.0,-18.885,-57.831,18.07
Magnetometer,07/01/2021 11:59:56,0.002,9.443,60.284,-14.027
PressTemp,07/01/2021 12:00:26,0.002,25.537,940.441
Accelerometer,07/01/2021 12:00:56,0.001,35.07,29.838,-9.31
PressTemp,07/01/2021 12:01:26,0.002,26.929,954.388
PressTemp,07/01/2021 12:01:56,0.002,23.528,957.624
PressTemp,07/01/2021 12:02:26,0.003,24.959,944.158
Magnetometer,07/01/2021 12:02:56,0.002,-49.644,-51.393,6.188
Magnetometer,07/01/2021 12:03:26,0.003,49.421,-27.686,-13.219
PressTemp,07/01/2021 12:03:56,0.001,25.927,955.479
Accelerometer,07/01/2021 12:04:26,0.002,-46.112,-11.572,3.426
Magnetometer,07/01/2021 12:04:56,0.002,3.563,79.026,-14.191
PressTemp,07/01/2021 12:05:26,0.002,25.802,957.093
PressTemp,07/01/2021 12:05:56,0.002,23.692,956.305
PressTemp,07/01/2021 12:06:26,0.001,24.4,956.345
Accelerometer,07/01/2021 12:06:56,0.002,1.17,-46.642,18.186
Accelerometer,07/01/2021 12:07:26,0.001,34.619,71.671,-19.176
Magnetometer,07/01/2021 12:07:56,0.002,5.737,-67.709,-12.265
PressTemp,07/01/2021 12:08:26,0.003,24.898,943.528
Accelerometer,07/01/2021 12:08:56,0.002,19.382,66.664,-6.693
Accelerometer,07/01/2021 12:09:26,0.0,28.285,22.7,16.51
Magnetometer,07/01/2021 12:09:56,0.002,-20.799,-35.737,18.508
Accelerometer,07/01/2021 12:10:26,0.003,2.257,-84.3,11.199
Accelerometer,07/01/2021 12:10:56,0.001,15.814,95.736,1.077
Magnetometer,07/01/2021 12:11:26,0.001,-32.741,-50.571,-10.901
PressTemp,07/01/2021 12:11:56,0.002,26.223,946.36
Accelerometer,07/01/2021 12:12:26,0.003,6.692,-52.697,7.007
Accelerometer,07/01/2021 12:12:56,0.0,10.869,-67.333,-4.969
Accelerometer,07/01/2021 12:13:26,0.002,-14.878,-47.453,4.252
Magnetometer,07/01/2021 12:13:56,0.001,-31.642,-75.786,-0.62
Accelerometer,07/01/2021 12:14:26,0.0,13.285,85.153,3.096
PressTemp,07/01/2021 12:14:56,0.002,24.782,941.632
Accelerometer,07/01/2021 12:15:26,0.0,23.265,60.478,-16.936
PressTemp,07/01/2021 12:15:56,0.0,25.074,945.981
PressTemp,07/01/2021 12:16:26,0.002,25.432,944.035
PressTemp,07/01/2021 12:16:56,0.003,24.09,959.089
Magnetometer,07/01/2021 12:17:26,0.002,38.969,-27.625,15.207
PressTemp,07/01/2021 12:17:56,0.002,26.409,944.758
Magnetometer,07/01/2021 12:18:26,0.001,32.895,47.136,-16.671
PressTemp,07/01/2021 12:18:56,0.002,26.788,941.919
Accelerometer,07/01/2021 12:19:26,0.001,1.056,-31.156,-3.862
Accelerometer,07/01/2021 12:19:56,0.002,-6.909,59.537,-2.364
Accelerometer,07/01/2021 12:20:26,0.003,-36.005,-36.312,-15.183
PressTemp,07/01/2021 12:20:56,0.001,23.649,941.157
PressTemp,07/01/2021 12:21:26,0.002,26.084,956.417
Accelerometer,07/01/2021 12:21:56,0.001,2.284,23.487,-18.871
Magnetometer,07/01/2021 12:22:26,0.001,-1.649,-24.403,3.616
PressTemp,07/01/2021 12:22:56,0.001,26.064,949.08
PressTemp,07/01/2021 12:23:26,0.001,26.96,940.8
Magnetometer,07/01/2021 12:23:56,0.0,11.589,46.108,7.717
Accelerometer,07/01/2021 12:24:26,0.001,-28.19,-6.49,-6.38
PressTemp,07/01/2021 12:24:56,0.002,25.651,949.74
Magnetometer,07/01/2021 12:25:26,0.003,12.756,-77.237,1.199
Accelerometer,07/01/2021 12:25:56,0.001,-20.492,-85.801,-1.124
Accelerometer,07/01/2021 12:26:26,0.001,8.238,-52.073,4.925
Accelerometer,07/01/2021 12:26:56,0.001,-2.269,-34.257,14.753
Accelerometer,07/01/2021 12:27:26,0.002,20.098,63.232,-7.292
Accelerometer,07/01/2021 12:27:56,0.003,14.664,97.58,0.433
Magnetometer,07/01/2021 12:28:26,0.003,4.622,-9.932,-4.32
PressTemp,07/01/2021 12:28:56,0.002,25.185,948.074
Accelerometer,07/01/2021 12:29:26,0.003,39.87,-36.398,5.427
Magnetometer,07/01/2021 12:29:56,0.002,16.033,0.997,-9.681
Magnetometer,07/01/2021 12:30:26,0.003,23.518,43.717,-18.261
Magnetometer,07/01/2021 12:30:56,0.001,30.696,-99.696,-9.561
Accelerometer,07/01/2021 12:31:26,0.001,-48.923,-58.785,-17.187
Magnetometer,07/01/2021 12:31:56,0.001,23.674,18.613,1.832
Accelerometer,07/01/2021 12:32:26,0.002,1.236,3.521,4.343
Magnetometer,07/01/2021 12:32:56,0.002,7.322,-21.464,-14.038
Accelerometer,07/01/2021 12:33:26,0.001,4.846,-23.271,1.158
PressTemp,07/01/2021 12:33:56,0.001,23.085,950.465
Accelerometer,07/01/2021 12:34:26,0.001,42.493,-92.626,-16.086
Accelerometer,07/01/2021 12:34:56,0.003,35.254,-11.345,2.246
PressTemp,07/01/2021 12:35:26,0.001,26.478,952.361
PressTemp,07/01/2021 12:35:56,0.001,26.653,957.459
PressTemp,07/01/2021 12:36:26,0.002,26.874,955.587
PressTemp,07/01/2021 12:36:56,0.003,26.282,959.665
Magnetometer,07/01/2021 12:37:26,0.003,28.857,-58.798,14.49
Accelerometer,07/01/2021 12:37:56,0.003,24.778,-1.763,18.358
PressTemp,07/01/2021 12:38:26,0.003,23.707,946.965
Magnetometer,07/01/2021 12:38:56,0.003,37.629,57.269,-12.611
Magnetometer,07/01/2021 12:39:26,0.001,-7.106,32.548,-13.43
Magnetometer,07/01/2021 12:39:56,0.002,47.755,28.25,-9.22
Magnetometer,07/01/2021 12:40:26,0.003,-2.628,-49.686,12.996
PressTemp,07/01/2021 12:40:56,0.002,25.394,959.291
Magnetometer,07/01/2021 12:41:26,0.0,-45.719,91.6,-7.236
Magnetometer,07/01/2021 12:41:56,0.0,-11.531,-42.584,16.091
PressTemp,07/01/2021 12:42:26,0.001,23.696,953.734
Accelerometer,07/01/2021 12:42:56,0.003,-14.488,56.405,-12.992
Magnetometer,07/01/2021 12:43:26,0.002,47.464,44.0,14.36
PressTemp,07/01/2021 12:43:56,0.003,26.335,943.087
Magnetometer,07/01/2021 12:44:26,0.003,-25.861,69.411,-5.961
Accelerometer,07/01/2021 12:44:56,0.001,-16.827,32.261,-12.105
PressTemp,07/01/2021 12:45:26,0.002,23.053,951.985
PressTemp,07/01/2021 12:45:56,0.001,26.112,943.832
Magnetometer,07/01/2021 12:46:26,0.002,48.843,26.462,17.211
Magnetometer,07/01/2021 12:46:56,0.003,-48.856,18.071,-5.922
PressTemp,07/01/2021 12:47:26,0.001,26.772,955.39
