MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,32.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
CBRL,200802011110,31.33,31.33,31.3,31.3,200
