{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010938, 'Opening Price': 4.16, 'Peak Price': 4.18, 'Lowest Price': 4.1215, 'Close Price': 4.15, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010938, 'Opening Price': 4.16, 'Peak Price': 4.18, 'Lowest Price': 4.1215, 'Close Price': 4.15, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010938, 'Opening Price': 4.16, 'Peak Price': 4.18, 'Lowest Price': 4.1215, 'Close Price': 4.15, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010938, 'Opening Price': 4.16, 'Peak Price': 4.18, 'Lowest Price': 4.1215, 'Close Price': 4.15, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010938, 'Opening Price': 4.16, 'Peak Price': 4.18, 'Lowest Price': 4.1215, 'Close Price': 4.15, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010938, 'Opening Price': 4.16, 'Peak Price': 4.18, 'Lowest Price': 4.1215, 'Close Price': 4.15, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010939, 'Opening Price': 4.14, 'Peak Price': 4.14, 'Lowest Price': 4.1, 'Close Price': 4.1, 'Volume': 3200}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010938, 'Opening Price': 134.96, 'Peak Price': 135.9499, 'Lowest Price': 134.82, 'Close Price': 134.86, 'Volume': 150838}
{'Stock Ticker': 'AAPL', 'Date': 200802010939, 'Opening Price': 134.87, 'Peak Price': 135.65, 'Lowest Price': 134.87, 'Close Price': 135.12, 'Volume': 155587}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010936, 'Opening Price': 134.46, 'Peak Price': 136.3085, 'Lowest Price': 134.41, 'Close Price': 134.87, 'Volume': 152190}
{'Stock Ticker': 'AAPL', 'Date': 200802010940, 'Opening Price': 135.14, 'Peak Price': 135.5899, 'Lowest Price': 134.75, 'Close Price': 134.75, 'Volume': 173704}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537}
{'Stock Ticker': 'AAPL', 'Date': 200802010937, 'Opening Price': 134.88, 'Peak Price': 136.1299, 'Lowest Price': 134.71, 'Close Price': 135.9316, 'Volume': 125595}
{'Stock Ticker': 'AAPL', 'Date': 200802010940, 'Opening Price': 135.14, 'Peak Price': 135.5899, 'Lowest Price': 134.75, 'Close Price': 134.75, 'Volume': 173704}
{'Stock Ticker': 'LOCM', 'Date': 200802010940, 'Opening Price': 4.09, 'Peak Price': 4.2, 'Lowest Price': 4.07, 'Close Price': 4.1899, 'Volume': 3000}

